"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","G_dryopteris_7981_E","joint_prob","locus"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy3","7981_copy2","7981_BLANK",0.281429642589353,"PGI"
"7981_copy3","7981_BLANK5","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy3","7981_copy2","7981_BLANK",0.219820044988753,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_copy3","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_copy2","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_copy2","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_copy3","7981_copy1","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK5","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy3","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy3","7981_copy2","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy3","7981_copy2","7981_BLANK5",0.2831792051987,"PGI"
"7981_copy3","7981_BLANK","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_copy2","7981_BLANK5",0.215571107223194,"PGI"
"7981_BLANK5","7981_copy1","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy3","7981_copy2","7981_BLANK5",0,"PGI"
