Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
7411	-13968.34	-14319.53	351.191	0.0538447	0.282573	0.0855056	0.11578	0.344122	0.118175	0.0687033	0.230163	0.127003	0.11446	0.374213	0.0854574	0.102217	0.316547	0.070875	0.0944583	0.318401	0.0975024	0.0770766	0.203917	0.0817777	0.168058	0.351026	0.118146	0.27125	0.177503	0.206078	0.345169	0.275624	0.175388	0.22602	0.322968	0.264028	0.183427	0.190337	0.362209	0.250502	0.176026	0.240476	0.332996
7412	-13973.05	-14321.23	348.1841	0.0521328	0.273589	0.0809859	0.145694	0.333181	0.114418	0.0687033	0.230163	0.127003	0.11446	0.374213	0.0854574	0.0800768	0.282344	0.0632171	0.0842522	0.403142	0.0869674	0.0931965	0.200355	0.0803493	0.165122	0.344895	0.116082	0.264802	0.173283	0.201179	0.360736	0.267444	0.19986	0.219312	0.313384	0.264028	0.183427	0.190337	0.362209	0.244504	0.177435	0.2424	0.33566
7413	-13955.43	-14305.65	350.2255	0.0897444	0.260466	0.0771015	0.138706	0.325052	0.10893	0.0687033	0.230163	0.127003	0.11446	0.374213	0.0854574	0.0803067	0.283155	0.0633986	0.081623	0.4043	0.0872171	0.0931965	0.200355	0.0803493	0.165122	0.344895	0.116082	0.259226	0.169635	0.217999	0.35314	0.266673	0.199283	0.221565	0.312479	0.273261	0.189841	0.196993	0.339904	0.244504	0.177435	0.2424	0.33566
7414	-13962.58	-14313.87	351.2909	0.094368	0.222366	0.0810737	0.145852	0.341799	0.114542	0.0708075	0.237213	0.130893	0.0873387	0.385674	0.0880747	0.0906082	0.319477	0.0715311	0.0713077	0.348671	0.098405	0.0931965	0.200355	0.0803493	0.165122	0.344895	0.116082	0.26555	0.173773	0.198921	0.361756	0.245931	0.20492	0.227831	0.321317	0.273261	0.189841	0.196993	0.339904	0.243993	0.17891	0.238648	0.33845
7415	-13967.15	-14317.46	350.3054	0.0945991	0.188208	0.0812722	0.178462	0.342636	0.114822	0.0888903	0.246429	0.135978	0.0873772	0.349829	0.0914966	0.0906082	0.319477	0.0715311	0.0713077	0.348671	0.098405	0.0940509	0.202192	0.081086	0.166636	0.348057	0.107978	0.26555	0.173773	0.198921	0.361756	0.245931	0.20492	0.227831	0.321317	0.274965	0.191025	0.191988	0.342023	0.243993	0.17891	0.238648	0.33845
7416	-13972.69	-14322.96	350.2702	0.0945991	0.188208	0.0812722	0.178462	0.342636	0.114822	0.0888903	0.246429	0.135978	0.0873772	0.349829	0.0914966	0.0516561	0.312474	0.0699632	0.0697448	0.341028	0.155133	0.0917365	0.197216	0.0790906	0.162535	0.339491	0.12993	0.26555	0.173773	0.198921	0.361756	0.245931	0.20492	0.227831	0.321317	0.269715	0.187378	0.207414	0.335493	0.243993	0.17891	0.238648	0.33845
7417	-13975.41	-14325.55	350.1403	0.0945991	0.188208	0.0812722	0.178462	0.342636	0.114822	0.107374	0.24143	0.13322	0.0856046	0.342732	0.0896404	0.0643721	0.309744	0.0649236	0.0691352	0.338048	0.153777	0.0924269	0.197066	0.0790305	0.162412	0.339233	0.129831	0.271597	0.17773	0.20345	0.347223	0.271963	0.197845	0.219966	0.310225	0.275368	0.191305	0.190801	0.342525	0.243993	0.17891	0.238648	0.33845
7418	-13980.67	-14330.73	350.0557	0.0983089	0.195589	0.0844594	0.185461	0.356073	0.0801087	0.104175	0.234236	0.12925	0.0830538	0.332519	0.116766	0.0643721	0.309744	0.0649236	0.0691352	0.338048	0.153777	0.0873014	0.186138	0.0746478	0.20886	0.320421	0.122631	0.271597	0.17773	0.20345	0.347223	0.271963	0.197845	0.219966	0.310225	0.275368	0.191305	0.190801	0.342525	0.243993	0.17891	0.238648	0.33845
7419	-13979.2	-14331.25	352.0554	0.09705	0.273675	0.0752699	0.165282	0.317331	0.0713925	0.100611	0.226221	0.124828	0.0802121	0.36856	0.0995685	0.0650174	0.312849	0.0655745	0.0598028	0.341437	0.155319	0.088762	0.189252	0.0758967	0.212354	0.325782	0.107953	0.271597	0.17773	0.20345	0.347223	0.261027	0.189889	0.223898	0.325186	0.275368	0.191305	0.190801	0.342525	0.243993	0.17891	0.238648	0.33845
7420	-13980.26	-14330.54	350.2864	0.0990518	0.27932	0.0561961	0.168691	0.323876	0.0728651	0.100611	0.226221	0.124828	0.0802121	0.36856	0.0995685	0.0649566	0.312556	0.0655131	0.0606829	0.341118	0.155174	0.088762	0.189252	0.0758967	0.212354	0.325782	0.107953	0.271597	0.17773	0.20345	0.347223	0.263085	0.1835	0.225664	0.327751	0.275368	0.191305	0.190801	0.342525	0.243993	0.17891	0.238648	0.33845
7421	-13976.17	-14327.16	350.996	0.0796206	0.289384	0.0451903	0.174769	0.335545	0.0754904	0.100611	0.226221	0.124828	0.0802121	0.36856	0.0995685	0.0624515	0.300502	0.0629865	0.0969084	0.327962	0.149189	0.090347	0.174775	0.077252	0.216146	0.331599	0.10988	0.265056	0.179326	0.205277	0.350341	0.263085	0.1835	0.225664	0.327751	0.275368	0.191305	0.190801	0.342525	0.245939	0.172359	0.240552	0.34115
7422	-13982.09	-14331.02	348.9245	0.0573924	0.293389	0.0553061	0.177188	0.340189	0.0765352	0.100611	0.226221	0.124828	0.0802121	0.36856	0.0995685	0.0523546	0.251919	0.0557798	0.0812407	0.433637	0.125069	0.090347	0.174775	0.077252	0.216146	0.331599	0.10988	0.265056	0.179326	0.205277	0.350341	0.274566	0.180641	0.222148	0.322645	0.275368	0.191305	0.190801	0.342525	0.227341	0.159325	0.222361	0.390973
7423	-13986.65	-14337.25	350.6005	0.0639576	0.32695	0.0616326	0.0830655	0.379104	0.0852902	0.100611	0.226221	0.124828	0.0802121	0.36856	0.0995685	0.0543341	0.261443	0.0492582	0.0843124	0.420854	0.129798	0.0898628	0.173838	0.0768379	0.214988	0.329822	0.114651	0.265056	0.179326	0.205277	0.350341	0.274566	0.180641	0.222148	0.322645	0.262762	0.182547	0.227847	0.326844	0.227341	0.159325	0.222361	0.390973
7424	-13986.97	-14339.13	352.1623	0.0647043	0.330768	0.0623522	0.0840354	0.371854	0.086286	0.102686	0.230887	0.127403	0.0818666	0.376162	0.0809956	0.0545989	0.262718	0.0494983	0.07985	0.422905	0.130431	0.0922419	0.17844	0.0788722	0.194205	0.338554	0.117687	0.265056	0.179326	0.205277	0.350341	0.274566	0.180641	0.222148	0.322645	0.262762	0.182547	0.227847	0.326844	0.227341	0.159325	0.222361	0.390973
7425	-13974.45	-14324.44	349.9884	0.0598521	0.305963	0.0576764	0.152724	0.343969	0.0798154	0.102312	0.230046	0.126938	0.0852121	0.374791	0.0807004	0.0526944	0.253553	0.0826536	0.0770646	0.408153	0.125881	0.0919124	0.177803	0.0821623	0.193511	0.337345	0.117266	0.251779	0.182565	0.208986	0.35667	0.276411	0.175136	0.223641	0.324813	0.263002	0.182488	0.227773	0.326737	0.228983	0.153253	0.223967	0.393796
7426	-13962.55	-14315.66	353.1031	0.0598521	0.305963	0.0576764	0.152724	0.343969	0.0798154	0.102312	0.230046	0.126938	0.0852121	0.374791	0.0807004	0.0919664	0.236411	0.0770654	0.0966299	0.380558	0.11737	0.0937703	0.181397	0.0838231	0.177209	0.344164	0.119637	0.288607	0.169344	0.193851	0.348198	0.276411	0.175136	0.223641	0.324813	0.276956	0.19217	0.1868	0.344073	0.259082	0.14727	0.215224	0.378423
7427	-13962.32	-14316.27	353.9441	0.0697617	0.21548	0.0672257	0.17801	0.376492	0.0930302	0.104479	0.23492	0.129627	0.0870173	0.382731	0.0612251	0.0869157	0.242148	0.0789356	0.0819901	0.389793	0.120218	0.0937703	0.181397	0.0838231	0.177209	0.344164	0.119637	0.288607	0.169344	0.193851	0.348198	0.273136	0.184909	0.220991	0.320964	0.274005	0.190122	0.18481	0.351063	0.262084	0.148976	0.217717	0.371223
7428	-13973.66	-14326.45	352.7825	0.0687091	0.212229	0.0662115	0.190412	0.370812	0.0916266	0.104479	0.23492	0.129627	0.0870173	0.382731	0.0612251	0.0835799	0.232854	0.0759061	0.117222	0.374833	0.115604	0.0896685	0.166662	0.0818428	0.198704	0.316207	0.146915	0.302797	0.165966	0.189984	0.341253	0.273136	0.184909	0.220991	0.320964	0.267927	0.185905	0.202891	0.343276	0.262084	0.148976	0.217717	0.371223
7429	-13968.71	-14321.28	352.5703	0.0687091	0.212229	0.0662115	0.190412	0.370812	0.0916266	0.0997157	0.224209	0.123718	0.08305	0.365282	0.104025	0.087232	0.243029	0.0792228	0.0995459	0.391211	0.0997595	0.0999127	0.168734	0.0597245	0.201174	0.320138	0.150318	0.291294	0.159661	0.220756	0.328289	0.273797	0.185356	0.221527	0.31932	0.267927	0.185905	0.202891	0.343276	0.273066	0.155219	0.22684	0.344874
7430	-13977.96	-14328.52	350.5622	0.0687091	0.212229	0.0662115	0.190412	0.370812	0.0916266	0.0997157	0.224209	0.123718	0.08305	0.365282	0.104025	0.0868397	0.241936	0.0788665	0.103595	0.389452	0.0993109	0.108828	0.18379	0.0650537	0.12564	0.348704	0.167985	0.294593	0.161469	0.211931	0.332007	0.273797	0.185356	0.221527	0.31932	0.267803	0.186284	0.202797	0.343117	0.273066	0.155219	0.22684	0.344874
7431	-13978.3	-14326.43	348.1266	0.0687091	0.212229	0.0662115	0.190412	0.370812	0.0916266	0.0997157	0.224209	0.123718	0.08305	0.365282	0.104025	0.0865446	0.241114	0.0785985	0.0719036	0.388128	0.133711	0.109113	0.184271	0.085552	0.125969	0.32667	0.168425	0.294593	0.161469	0.211931	0.332007	0.268526	0.201039	0.217262	0.313173	0.267803	0.186284	0.202797	0.343117	0.280661	0.153598	0.22447	0.341271
7432	-13968.48	-14318.59	350.1124	0.0687091	0.212229	0.0662115	0.190412	0.370812	0.0916266	0.0997157	0.224209	0.123718	0.08305	0.365282	0.104025	0.0507915	0.250551	0.0816749	0.0747179	0.40332	0.138945	0.110795	0.187112	0.0868708	0.12791	0.331705	0.155607	0.294593	0.161469	0.211931	0.332007	0.253212	0.189501	0.228261	0.329027	0.267556	0.187033	0.20261	0.342801	0.277526	0.163054	0.221962	0.337458
7433	-13978.51	-14327.12	348.6081	0.0679995	0.210037	0.0655276	0.188446	0.366982	0.101008	0.0997157	0.224209	0.123718	0.08305	0.365282	0.104025	0.0496877	0.245106	0.0798999	0.0948269	0.394555	0.135925	0.0565046	0.198536	0.0921747	0.13572	0.351958	0.165107	0.294593	0.161469	0.211931	0.332007	0.253212	0.189501	0.228261	0.329027	0.267556	0.187033	0.20261	0.342801	0.277526	0.163054	0.221962	0.337458
7434	-13977.23	-14327.44	350.2055	0.0679995	0.210037	0.0655276	0.188446	0.366982	0.101008	0.102266	0.217354	0.142074	0.0833484	0.354113	0.100845	0.0407064	0.247246	0.0805975	0.0956549	0.398683	0.137112	0.0568005	0.199575	0.0874218	0.136431	0.3538	0.165972	0.294593	0.161469	0.211931	0.332007	0.253212	0.189501	0.228261	0.329027	0.267556	0.187033	0.20261	0.342801	0.285394	0.161279	0.219545	0.333783
7435	-13975.63	-14324.99	349.3663	0.0753532	0.232751	0.072614	0.126589	0.406669	0.0860241	0.0837069	0.221847	0.145011	0.0850715	0.361434	0.10293	0.0407064	0.247246	0.0805975	0.0956549	0.398683	0.137112	0.0840683	0.174188	0.0763011	0.21179	0.308794	0.144859	0.294593	0.161469	0.211931	0.332007	0.253212	0.189501	0.228261	0.329027	0.267556	0.187033	0.20261	0.342801	0.285394	0.161279	0.219545	0.333783
7436	-13979.19	-14326.57	347.3779	0.0753532	0.232751	0.072614	0.126589	0.406669	0.0860241	0.0837069	0.221847	0.145011	0.0850715	0.361434	0.10293	0.0407064	0.247246	0.0805975	0.0956549	0.398683	0.137112	0.0821981	0.186974	0.0746037	0.207078	0.301925	0.147221	0.294593	0.161469	0.211931	0.332007	0.256536	0.193963	0.231257	0.318244	0.267137	0.186741	0.202293	0.343829	0.285394	0.161279	0.219545	0.333783
7437	-13977.42	-14324.48	347.0619	0.0748985	0.231346	0.0721758	0.125826	0.404215	0.0915391	0.0837069	0.221847	0.145011	0.0850715	0.361434	0.10293	0.0424612	0.257904	0.0840719	0.056671	0.41587	0.143022	0.0864333	0.196608	0.0633447	0.217748	0.317481	0.118385	0.294593	0.161469	0.211931	0.332007	0.256536	0.193963	0.231257	0.318244	0.267137	0.186741	0.202293	0.343829	0.285394	0.161279	0.219545	0.333783
7438	-13976.47	-14323.36	346.8923	0.073941	0.228389	0.0712532	0.137	0.399048	0.0903689	0.0837069	0.221847	0.145011	0.0850715	0.361434	0.10293	0.0424612	0.257904	0.0840719	0.056671	0.41587	0.143022	0.0865949	0.196976	0.0686254	0.218155	0.311043	0.118606	0.293741	0.161003	0.21421	0.331047	0.256536	0.193963	0.231257	0.318244	0.267137	0.186741	0.202293	0.343829	0.23587	0.172456	0.23476	0.356915
7439	-13988.35	-14336.32	347.9666	0.0673756	0.234305	0.0730989	0.140549	0.409384	0.0752869	0.0837069	0.221847	0.145011	0.0850715	0.361434	0.10293	0.0876993	0.272319	0.0769036	0.051839	0.380411	0.130828	0.0661941	0.187811	0.128332	0.208004	0.296571	0.113088	0.293741	0.161003	0.21421	0.331047	0.256536	0.193963	0.231257	0.318244	0.267137	0.186741	0.202293	0.343829	0.234425	0.177524	0.233322	0.354729
7440	-13975.37	-14326.74	351.3642	0.0653601	0.227296	0.0709121	0.136345	0.397138	0.10295	0.0845224	0.224009	0.146424	0.0859003	0.355213	0.103932	0.0837852	0.304796	0.0734714	0.0495254	0.363433	0.124989	0.0661941	0.187811	0.128332	0.208004	0.296571	0.113088	0.293741	0.161003	0.21421	0.331047	0.256188	0.1937	0.232301	0.317812	0.265176	0.192711	0.200808	0.341305	0.234425	0.177524	0.233322	0.354729
7441	-13966.19	-14318.9	352.7176	0.0653601	0.227296	0.0709121	0.136345	0.397138	0.10295	0.0845224	0.224009	0.146424	0.0859003	0.355213	0.103932	0.102818	0.298464	0.0719451	0.0484966	0.355883	0.122392	0.0677887	0.192335	0.131424	0.213015	0.279626	0.115812	0.269653	0.166494	0.221516	0.342338	0.256188	0.1937	0.232301	0.317812	0.255066	0.185363	0.193152	0.366419	0.234216	0.170848	0.240525	0.354411
7442	-13969.89	-14319.3	349.4061	0.0653601	0.227296	0.0709121	0.136345	0.397138	0.10295	0.0839894	0.222596	0.1455	0.0916646	0.352973	0.103277	0.110582	0.245489	0.0773779	0.0521588	0.382757	0.131635	0.0677887	0.192335	0.131424	0.213015	0.279626	0.115812	0.269653	0.166494	0.221516	0.342338	0.256188	0.1937	0.232301	0.317812	0.255066	0.185363	0.193152	0.366419	0.236822	0.172749	0.232072	0.358356
7443	-13968.77	-14320.16	351.3944	0.10279	0.218193	0.0680723	0.130884	0.381233	0.0988272	0.0914374	0.220786	0.144317	0.0909193	0.350103	0.102437	0.110582	0.245489	0.0773779	0.0521588	0.382757	0.131635	0.0735784	0.208762	0.0572399	0.231208	0.303508	0.125703	0.269653	0.166494	0.221516	0.342338	0.260297	0.196806	0.219987	0.32291	0.24877	0.18693	0.194784	0.369516	0.236822	0.172749	0.232072	0.358356
7444	-13971.54	-14322.3	350.7695	0.10279	0.218193	0.0680723	0.130884	0.381233	0.0988272	0.0913435	0.220559	0.145196	0.090826	0.349743	0.102332	0.107885	0.239502	0.0754907	0.0752763	0.373422	0.128424	0.0956267	0.2088	0.0572502	0.23125	0.303563	0.103511	0.275877	0.159332	0.211987	0.352804	0.260297	0.196806	0.219987	0.32291	0.253057	0.172918	0.198141	0.375884	0.236822	0.172749	0.232072	0.358356
7445	-13967.61	-14317.43	349.8135	0.0916754	0.220896	0.0689155	0.132506	0.385956	0.100051	0.0913435	0.220559	0.145196	0.090826	0.349743	0.102332	0.110112	0.244446	0.0770492	0.0768304	0.381131	0.11043	0.0956457	0.208841	0.0570625	0.231296	0.303623	0.103531	0.275877	0.159332	0.211987	0.352804	0.260297	0.196806	0.219987	0.32291	0.244496	0.167068	0.225268	0.363168	0.250127	0.168215	0.232708	0.34895
7446	-13967.35	-14317.45	350.1081	0.0914341	0.220314	0.0713665	0.132157	0.38494	0.099788	0.0913435	0.220559	0.145196	0.090826	0.349743	0.102332	0.110353	0.244982	0.0772179	0.0748096	0.381966	0.110672	0.0600544	0.21706	0.0593083	0.240399	0.315572	0.107606	0.275877	0.159332	0.211987	0.352804	0.267798	0.194811	0.217756	0.319635	0.250011	0.165848	0.223624	0.360517	0.250211	0.168272	0.232786	0.348731
7447	-13971.64	-14319.48	347.8368	0.0870888	0.209844	0.0679748	0.125876	0.41417	0.0950457	0.0913435	0.220559	0.145196	0.090826	0.349743	0.102332	0.110353	0.244982	0.0772179	0.0748096	0.381966	0.110672	0.0609986	0.216818	0.0592421	0.240131	0.31522	0.107591	0.275877	0.159332	0.211987	0.352804	0.269592	0.194334	0.217223	0.318852	0.250011	0.165848	0.223624	0.360517	0.257848	0.142884	0.239892	0.359376
7448	-13968.64	-14316.22	347.5746	0.0865973	0.20866	0.0578943	0.140506	0.411833	0.0945093	0.0913435	0.220559	0.145196	0.090826	0.349743	0.102332	0.0805127	0.249604	0.078675	0.0892745	0.389173	0.11276	0.0609986	0.216818	0.0592421	0.240131	0.31522	0.107591	0.276172	0.159502	0.212213	0.352113	0.269592	0.194334	0.217223	0.318852	0.250011	0.165848	0.223624	0.360517	0.257848	0.142884	0.239892	0.359376
7449	-13963.97	-14312.76	348.797	0.0983753	0.218492	0.0606224	0.147127	0.37642	0.0989628	0.0739334	0.224785	0.147978	0.0925662	0.356444	0.104293	0.08505	0.263671	0.0831087	0.0379504	0.411105	0.119115	0.0564769	0.200746	0.0592022	0.22233	0.361629	0.0996153	0.276172	0.159502	0.212213	0.352113	0.269592	0.194334	0.217223	0.318852	0.250011	0.165848	0.223624	0.360517	0.251571	0.16375	0.234052	0.350627
7450	-13964.69	-14314.84	350.1554	0.0983753	0.218492	0.0606224	0.147127	0.37642	0.0989628	0.0731492	0.233008	0.146408	0.0915844	0.352663	0.103186	0.134035	0.266987	0.084154	0.0487343	0.345477	0.120613	0.0572345	0.203439	0.0599963	0.225313	0.353067	0.100951	0.283762	0.157829	0.209988	0.34842	0.269592	0.194334	0.217223	0.318852	0.250011	0.165848	0.223624	0.360517	0.248946	0.162042	0.242043	0.346969
7451	-13965.23	-14315.36	350.1289	0.0983753	0.218492	0.0606224	0.147127	0.37642	0.0989628	0.0731492	0.233008	0.146408	0.0915844	0.352663	0.103186	0.134035	0.266987	0.084154	0.0487343	0.345477	0.120613	0.0572345	0.203439	0.0599963	0.225313	0.353067	0.100951	0.283762	0.157829	0.209988	0.34842	0.269592	0.194334	0.217223	0.318852	0.250011	0.165848	0.223624	0.360517	0.248946	0.162042	0.242043	0.346969
7452	-13964.59	-14314.41	349.8239	0.100294	0.223791	0.0412671	0.149996	0.383759	0.100892	0.0747298	0.238043	0.149572	0.0935633	0.360284	0.0838081	0.134035	0.266987	0.084154	0.0487343	0.345477	0.120613	0.0955987	0.212012	0.0752604	0.143978	0.367945	0.105206	0.283762	0.157829	0.209988	0.34842	0.269592	0.194334	0.217223	0.318852	0.250011	0.165848	0.223624	0.360517	0.248946	0.162042	0.242043	0.346969
7453	-13966.25	-14315.37	349.1238	0.0999608	0.223049	0.0411302	0.152816	0.382486	0.100558	0.0860971	0.235119	0.147734	0.0924138	0.355858	0.0827785	0.134035	0.266987	0.084154	0.0487343	0.345477	0.120613	0.0949939	0.21067	0.0747843	0.149394	0.365617	0.10454	0.282753	0.160825	0.209241	0.347181	0.269592	0.194334	0.217223	0.318852	0.250011	0.165848	0.223624	0.360517	0.248946	0.162042	0.242043	0.346969
7454	-13970.23	-14319.2	348.9732	0.101175	0.225758	0.0416297	0.142527	0.387132	0.101779	0.0860971	0.235119	0.147734	0.0924138	0.355858	0.0827785	0.132186	0.263303	0.0967899	0.0480619	0.34071	0.118949	0.0949939	0.21067	0.0747843	0.149394	0.365617	0.10454	0.282753	0.160825	0.209241	0.347181	0.269592	0.194334	0.217223	0.318852	0.250011	0.165848	0.223624	0.360517	0.248946	0.162042	0.242043	0.346969
7455	-13968.61	-14320.8	352.1896	0.09105	0.24537	0.0452462	0.154908	0.352805	0.110621	0.0822381	0.22458	0.175024	0.0882717	0.339907	0.089978	0.137314	0.273518	0.100545	0.0571881	0.353928	0.0775072	0.0949939	0.21067	0.0747843	0.149394	0.365617	0.10454	0.282753	0.160825	0.209241	0.347181	0.269592	0.194334	0.217223	0.318852	0.250011	0.165848	0.223624	0.360517	0.248946	0.162042	0.242043	0.346969
7456	-13963.18	-14313.59	350.406	0.09105	0.24537	0.0452462	0.154908	0.352805	0.110621	0.0813458	0.244358	0.173125	0.0759499	0.336219	0.0890017	0.142573	0.283994	0.0660964	0.0593784	0.367483	0.0804757	0.098532	0.209847	0.0744919	0.14881	0.364188	0.104131	0.282753	0.160825	0.209241	0.347181	0.269592	0.194334	0.217223	0.318852	0.250011	0.165848	0.223624	0.360517	0.241647	0.163617	0.244395	0.350341
7457	-13970.26	-14321.85	351.5875	0.102056	0.275029	0.0507153	0.0882154	0.39545	0.0885339	0.106809	0.237585	0.168327	0.0738447	0.3269	0.0865347	0.143574	0.285988	0.0665604	0.0597953	0.363042	0.0810407	0.098532	0.209847	0.0744919	0.14881	0.364188	0.104131	0.282753	0.160825	0.209241	0.347181	0.273733	0.197319	0.22056	0.308389	0.250011	0.165848	0.223624	0.360517	0.241647	0.163617	0.244395	0.350341
7458	-13957.79	-14311.03	353.2465	0.0994833	0.268097	0.049437	0.111198	0.385483	0.0863023	0.106809	0.237585	0.168327	0.0738447	0.3269	0.0865347	0.143574	0.285988	0.0665604	0.0597953	0.363042	0.0810407	0.0648608	0.217685	0.0772743	0.154368	0.377791	0.108021	0.282753	0.160825	0.209241	0.347181	0.273733	0.197319	0.22056	0.308389	0.250011	0.165848	0.223624	0.360517	0.246902	0.145426	0.249711	0.357961
7459	-13960.37	-14313.65	353.2763	0.0972259	0.262014	0.0483152	0.131366	0.376736	0.084344	0.106809	0.237585	0.168327	0.0738447	0.3269	0.0865347	0.142143	0.293104	0.065897	0.0591993	0.359424	0.0802329	0.0648608	0.217685	0.0772743	0.154368	0.377791	0.108021	0.280681	0.159646	0.207708	0.351965	0.271691	0.195847	0.226372	0.306089	0.250011	0.165848	0.223624	0.360517	0.241337	0.16469	0.244082	0.349892
7460	-13949.53	-14302.83	353.3007	0.0972259	0.262014	0.0483152	0.131366	0.376736	0.084344	0.106809	0.237585	0.168327	0.0738447	0.3269	0.0865347	0.144037	0.29701	0.0667751	0.0599881	0.350888	0.0813021	0.0648608	0.217685	0.0772743	0.154368	0.377791	0.108021	0.280681	0.159646	0.207708	0.351965	0.271691	0.195847	0.226372	0.306089	0.250011	0.165848	0.223624	0.360517	0.241337	0.16469	0.244082	0.349892
7461	-13945.11	-14300.51	355.4033	0.0853734	0.265453	0.0489496	0.13309	0.381682	0.0854514	0.0916044	0.246055	0.15769	0.0764773	0.338554	0.0896197	0.139845	0.288367	0.064832	0.0873422	0.340677	0.0789362	0.0648608	0.217685	0.0772743	0.154368	0.377791	0.108021	0.280681	0.159646	0.207708	0.351965	0.271691	0.195847	0.226372	0.306089	0.250011	0.165848	0.223624	0.360517	0.241337	0.16469	0.244082	0.349892
7462	-13950.11	-14308.39	358.2742	0.0853734	0.265453	0.0489496	0.13309	0.381682	0.0854514	0.0933486	0.25074	0.160693	0.0779335	0.32596	0.0913261	0.139845	0.288367	0.064832	0.0873422	0.340677	0.0789362	0.0674673	0.186247	0.0803796	0.160571	0.392973	0.112362	0.280681	0.159646	0.207708	0.351965	0.271691	0.195847	0.226372	0.306089	0.250011	0.165848	0.223624	0.360517	0.248368	0.163163	0.24182	0.346649
7463	-13948.2	-14304.32	356.1163	0.0853734	0.265453	0.0489496	0.13309	0.381682	0.0854514	0.0933486	0.25074	0.160693	0.0779335	0.32596	0.0913261	0.139845	0.288367	0.064832	0.0873422	0.340677	0.0789362	0.0610861	0.187522	0.0809297	0.16167	0.395662	0.113131	0.280681	0.159646	0.207708	0.351965	0.271691	0.195847	0.226372	0.306089	0.250011	0.165848	0.223624	0.360517	0.248368	0.163163	0.24182	0.346649
7464	-13953.38	-14307.6	354.2157	0.0853734	0.265453	0.0489496	0.13309	0.381682	0.0854514	0.0870325	0.252487	0.161812	0.0784764	0.32823	0.0919623	0.139845	0.288367	0.064832	0.0873422	0.340677	0.0789362	0.0610861	0.187522	0.0809297	0.16167	0.395662	0.113131	0.274199	0.155959	0.202911	0.366931	0.271691	0.195847	0.226372	0.306089	0.250011	0.165848	0.223624	0.360517	0.248368	0.163163	0.24182	0.346649
