Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
2935	-14131.72	-14467.37	335.6498	0.111997	0.203156	0.0699489	0.138032	0.38279	0.0940768	0.0974534	0.227675	0.153602	0.0668778	0.347755	0.106637	0.0666625	0.249787	0.0956927	0.0435597	0.436422	0.107876	0.0838894	0.213702	0.0762395	0.113933	0.373741	0.138495	0.272757	0.168798	0.218195	0.340249	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.245898	0.154493	0.245332	0.354277
2936	-14126.63	-14460.11	333.4842	0.111997	0.203156	0.0699489	0.138032	0.38279	0.0940768	0.0927505	0.216688	0.14619	0.111908	0.330973	0.101491	0.0666625	0.249787	0.0956927	0.0435597	0.436422	0.107876	0.0838894	0.213702	0.0762395	0.113933	0.373741	0.138495	0.272757	0.168798	0.218195	0.340249	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.245898	0.154493	0.245332	0.354277
2937	-14127.85	-14459.89	332.0406	0.111997	0.203156	0.0699489	0.138032	0.38279	0.0940768	0.0927528	0.216693	0.146193	0.111886	0.330981	0.101493	0.0632316	0.236931	0.0907676	0.0413178	0.413961	0.153792	0.0838894	0.213702	0.0762395	0.113933	0.373741	0.138495	0.272757	0.168798	0.218195	0.340249	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.245898	0.154493	0.245332	0.354277
2938	-14131.13	-14463.84	332.7145	0.11602	0.210455	0.0724618	0.142991	0.360616	0.0974565	0.0927528	0.216693	0.146193	0.111886	0.330981	0.101493	0.0632316	0.236931	0.0907676	0.0413178	0.413961	0.153792	0.0807031	0.205586	0.111326	0.109605	0.359546	0.133235	0.272757	0.168798	0.218195	0.340249	0.268365	0.204497	0.232207	0.294931	0.27697	0.181929	0.201094	0.340007	0.245898	0.154493	0.245332	0.354277
2939	-14138.13	-14469.64	331.5166	0.11602	0.210455	0.0724618	0.142991	0.360616	0.0974565	0.0807081	0.188554	0.127209	0.0973569	0.417859	0.0883135	0.0632316	0.236931	0.0907676	0.0413178	0.413961	0.153792	0.0834906	0.178146	0.115171	0.113391	0.371964	0.137837	0.273991	0.169562	0.214659	0.341788	0.268365	0.204497	0.232207	0.294931	0.27697	0.181929	0.201094	0.340007	0.245898	0.154493	0.245332	0.354277
2940	-14142.53	-14473.91	331.3729	0.118445	0.214852	0.0530805	0.145979	0.368151	0.0994929	0.0807081	0.188554	0.127209	0.0973569	0.417859	0.0883135	0.068819	0.257867	0.0987883	0.0449689	0.45054	0.0790162	0.0814046	0.173695	0.112293	0.135543	0.362671	0.134393	0.273991	0.169562	0.214659	0.341788	0.282632	0.173354	0.257973	0.28604	0.27697	0.181929	0.201094	0.340007	0.245898	0.154493	0.245332	0.354277
2941	-14142.71	-14474.47	331.7645	0.118445	0.214852	0.0530805	0.145979	0.368151	0.0994929	0.0807081	0.188554	0.127209	0.0973569	0.417859	0.0883135	0.068819	0.257867	0.0987883	0.0449689	0.45054	0.0790162	0.0830246	0.177152	0.114528	0.13824	0.369888	0.117167	0.273991	0.169562	0.214659	0.341788	0.282632	0.173354	0.257973	0.28604	0.263701	0.173214	0.239367	0.323718	0.245898	0.154493	0.245332	0.354277
2942	-14146.8	-14476.71	329.9116	0.118445	0.214852	0.0530805	0.145979	0.368151	0.0994929	0.0807081	0.188554	0.127209	0.0973569	0.417859	0.0883135	0.068819	0.257867	0.0987883	0.0449689	0.45054	0.0790162	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.273991	0.169562	0.214659	0.341788	0.272492	0.175805	0.26162	0.290084	0.263701	0.173214	0.239367	0.323718	0.245898	0.154493	0.245332	0.354277
2943	-14136.17	-14468.98	332.8083	0.118445	0.214852	0.0530805	0.145979	0.368151	0.0994929	0.0807081	0.188554	0.127209	0.0973569	0.417859	0.0883135	0.0653869	0.245007	0.0938616	0.0925976	0.428071	0.0750755	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.273991	0.169562	0.214659	0.341788	0.272492	0.175805	0.26162	0.290084	0.263701	0.173214	0.239367	0.323718	0.245898	0.154493	0.245332	0.354277
2944	-14135.87	-14469.49	333.6207	0.0970683	0.220062	0.0543676	0.149518	0.377078	0.101905	0.0807081	0.188554	0.127209	0.0973569	0.417859	0.0883135	0.0655542	0.245634	0.0941017	0.0928345	0.429167	0.0727093	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.273991	0.169562	0.214659	0.341788	0.272492	0.175805	0.26162	0.290084	0.242466	0.159265	0.220091	0.378177	0.245898	0.154493	0.245332	0.354277
2945	-14132.22	-14467	334.7804	0.0970683	0.220062	0.0543676	0.149518	0.377078	0.101905	0.0807081	0.188554	0.127209	0.0973569	0.417859	0.0883135	0.0655542	0.245634	0.0941017	0.0928345	0.429167	0.0727093	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.273991	0.169562	0.214659	0.341788	0.272492	0.175805	0.26162	0.290084	0.242466	0.159265	0.220091	0.378177	0.245898	0.154493	0.245332	0.354277
2946	-14142.42	-14474.39	331.9724	0.0953663	0.233738	0.0534143	0.146897	0.370467	0.100119	0.0883088	0.186995	0.126157	0.0965519	0.414404	0.0875833	0.0682789	0.255843	0.098013	0.0551289	0.447004	0.0757314	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.273991	0.169562	0.214659	0.341788	0.294668	0.190112	0.201528	0.313691	0.242466	0.159265	0.220091	0.378177	0.245898	0.154493	0.245332	0.354277
2947	-14138.35	-14474.22	335.8672	0.0953663	0.233738	0.0534143	0.146897	0.370467	0.100119	0.0883088	0.186995	0.126157	0.0965519	0.414404	0.0875833	0.0649647	0.243425	0.0932555	0.100993	0.425307	0.0720554	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.269363	0.170643	0.216028	0.343967	0.294668	0.190112	0.201528	0.313691	0.238406	0.156598	0.233153	0.371844	0.245898	0.154493	0.245332	0.354277
2948	-14129.92	-14466.43	336.5136	0.0956461	0.234423	0.0620459	0.147328	0.371553	0.0890036	0.0703315	0.190682	0.128645	0.0984558	0.422575	0.0893103	0.0649647	0.243425	0.0932555	0.100993	0.425307	0.0720554	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.269363	0.170643	0.216028	0.343967	0.269688	0.196845	0.208666	0.324801	0.238406	0.156598	0.233153	0.371844	0.245898	0.154493	0.245332	0.354277
2949	-14126.3	-14461.29	334.9911	0.0956808	0.234508	0.0620685	0.147381	0.371325	0.0890359	0.0726108	0.196862	0.132814	0.0692391	0.43627	0.0922046	0.0649647	0.243425	0.0932555	0.100993	0.425307	0.0720554	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.269363	0.170643	0.216028	0.343967	0.269688	0.196845	0.208666	0.324801	0.238406	0.156598	0.233153	0.371844	0.245898	0.154493	0.245332	0.354277
2950	-14126.51	-14459.5	332.9928	0.0946439	0.242616	0.0642144	0.122248	0.384163	0.0921142	0.0966213	0.191765	0.129375	0.0674465	0.424975	0.0898174	0.0649647	0.243425	0.0932555	0.100993	0.425307	0.0720554	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.269363	0.170643	0.216028	0.343967	0.269688	0.196845	0.208666	0.324801	0.238406	0.156598	0.233153	0.371844	0.245898	0.154493	0.245332	0.354277
2951	-14125.66	-14460.48	334.823	0.0946439	0.242616	0.0642144	0.122248	0.384163	0.0921142	0.0966213	0.191765	0.129375	0.0674465	0.424975	0.0898174	0.0676797	0.253598	0.0971528	0.105213	0.401289	0.0750667	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.279213	0.176883	0.223928	0.319976	0.269688	0.196845	0.208666	0.324801	0.238406	0.156598	0.233153	0.371844	0.245898	0.154493	0.245332	0.354277
2952	-14135.22	-14467.81	332.59	0.0946439	0.242616	0.0642144	0.122248	0.384163	0.0921142	0.0966213	0.191765	0.129375	0.0674465	0.424975	0.0898174	0.0676797	0.253598	0.0971528	0.105213	0.401289	0.0750667	0.082069	0.177337	0.114647	0.138385	0.370274	0.117289	0.279213	0.176883	0.223928	0.319976	0.269688	0.196845	0.208666	0.324801	0.238406	0.156598	0.233153	0.371844	0.245898	0.154493	0.245332	0.354277
2953	-14132.63	-14468.73	336.1048	0.0946439	0.242616	0.0642144	0.122248	0.384163	0.0921142	0.0966213	0.191765	0.129375	0.0674465	0.424975	0.0898174	0.0676797	0.253598	0.0971528	0.105213	0.401289	0.0750667	0.0642553	0.185133	0.119688	0.121926	0.386552	0.122445	0.279213	0.176883	0.223928	0.319976	0.275414	0.201025	0.213096	0.310465	0.238406	0.156598	0.233153	0.371844	0.245898	0.154493	0.245332	0.354277
2954	-14133.47	-14468.71	335.2329	0.0946439	0.242616	0.0642144	0.122248	0.384163	0.0921142	0.0920884	0.229683	0.123306	0.0642823	0.405037	0.0856037	0.0639572	0.23965	0.0918092	0.0994265	0.379218	0.12594	0.0642553	0.185133	0.119688	0.121926	0.386552	0.122445	0.279213	0.176883	0.223928	0.319976	0.270175	0.1972	0.228067	0.304558	0.238406	0.156598	0.233153	0.371844	0.245898	0.154493	0.245332	0.354277
2955	-14129.45	-14464.97	335.5247	0.0946439	0.242616	0.0642144	0.122248	0.384163	0.0921142	0.0920884	0.229683	0.123306	0.0642823	0.405037	0.0856037	0.0639572	0.23965	0.0918092	0.0994265	0.379218	0.12594	0.0634411	0.195459	0.118171	0.120381	0.381654	0.120894	0.279213	0.176883	0.223928	0.319976	0.270175	0.1972	0.228067	0.304558	0.238406	0.156598	0.233153	0.371844	0.245898	0.154493	0.245332	0.354277
2956	-14121.5	-14457.21	335.7162	0.0919321	0.235665	0.0623745	0.147398	0.373156	0.0894749	0.0920884	0.229683	0.123306	0.0642823	0.405037	0.0856037	0.0639572	0.23965	0.0918092	0.0994265	0.379218	0.12594	0.0634411	0.195459	0.118171	0.120381	0.381654	0.120894	0.274267	0.17375	0.219961	0.332021	0.270175	0.1972	0.228067	0.304558	0.238406	0.156598	0.233153	0.371844	0.245898	0.154493	0.245332	0.354277
2957	-14120.39	-14457.99	337.6048	0.0947201	0.242812	0.0642661	0.121541	0.384473	0.0921884	0.0920884	0.229683	0.123306	0.0642823	0.405037	0.0856037	0.0639572	0.23965	0.0918092	0.0994265	0.379218	0.12594	0.0634411	0.195459	0.118171	0.120381	0.381654	0.120894	0.274267	0.17375	0.219961	0.332021	0.270175	0.1972	0.228067	0.304558	0.238406	0.156598	0.233153	0.371844	0.244758	0.158415	0.244194	0.352633
2958	-14121.71	-14457.72	336.012	0.0947201	0.242812	0.0642661	0.121541	0.384473	0.0921884	0.0892318	0.222558	0.162827	0.0622882	0.392473	0.0706218	0.0613419	0.270742	0.088055	0.0953607	0.363711	0.12079	0.0634411	0.195459	0.118171	0.120381	0.381654	0.120894	0.274267	0.17375	0.219961	0.332021	0.270175	0.1972	0.228067	0.304558	0.243857	0.160179	0.215618	0.380346	0.244758	0.158415	0.244194	0.352633
2959	-14122.28	-14458.97	336.6955	0.0947201	0.242812	0.0642661	0.121541	0.384473	0.0921884	0.0901706	0.214379	0.16454	0.0629436	0.396602	0.0713648	0.0613419	0.270742	0.088055	0.0953607	0.363711	0.12079	0.0634411	0.195459	0.118171	0.120381	0.381654	0.120894	0.274267	0.17375	0.219961	0.332021	0.263483	0.192316	0.222419	0.321782	0.243857	0.160179	0.215618	0.380346	0.244758	0.158415	0.244194	0.352633
2960	-14117.44	-14454.91	337.4748	0.0947201	0.242812	0.0642661	0.121541	0.384473	0.0921884	0.0870873	0.215105	0.165098	0.0631569	0.397946	0.0716066	0.0613419	0.270742	0.088055	0.0953607	0.363711	0.12079	0.0610727	0.188162	0.113759	0.153219	0.367406	0.116381	0.265263	0.168046	0.21274	0.353951	0.252951	0.184629	0.2535	0.30892	0.243857	0.160179	0.215618	0.380346	0.248417	0.145833	0.247845	0.357905
2961	-14112.69	-14447.98	335.2862	0.113753	0.237706	0.0629149	0.118986	0.376389	0.0902501	0.0870873	0.215105	0.165098	0.0631569	0.397946	0.0716066	0.120255	0.253749	0.0825283	0.0893756	0.340883	0.113208	0.0612222	0.188623	0.114038	0.151147	0.368305	0.116665	0.265263	0.168046	0.21274	0.353951	0.252951	0.184629	0.2535	0.30892	0.243857	0.160179	0.215618	0.380346	0.247499	0.162755	0.24693	0.342816
2962	-14121.31	-14452.21	330.8979	0.113753	0.237706	0.0629149	0.118986	0.376389	0.0902501	0.0854597	0.211085	0.162012	0.0806663	0.390509	0.0702683	0.120255	0.253749	0.0825283	0.0893756	0.340883	0.113208	0.0936811	0.182101	0.110095	0.145921	0.355571	0.112632	0.265263	0.168046	0.21274	0.353951	0.252951	0.184629	0.2535	0.30892	0.257155	0.157362	0.211826	0.373657	0.247499	0.162755	0.24693	0.342816
2963	-14117.16	-14452.46	335.3068	0.110045	0.229958	0.0608641	0.115107	0.36412	0.119905	0.0826694	0.204193	0.156722	0.0780326	0.377759	0.100624	0.11541	0.283813	0.0792035	0.0857749	0.32715	0.108648	0.0936811	0.182101	0.110095	0.145921	0.355571	0.112632	0.265263	0.168046	0.21274	0.353951	0.250278	0.193247	0.25082	0.305655	0.257155	0.157362	0.211826	0.373657	0.247499	0.162755	0.24693	0.342816
2964	-14111.21	-14445.24	334.037	0.110045	0.229958	0.0608641	0.115107	0.36412	0.119905	0.0826694	0.204193	0.156722	0.0780326	0.377759	0.100624	0.11541	0.283813	0.0792035	0.0857749	0.32715	0.108648	0.0936811	0.182101	0.110095	0.145921	0.355571	0.112632	0.265263	0.168046	0.21274	0.353951	0.250278	0.193247	0.25082	0.305655	0.257155	0.157362	0.211826	0.373657	0.247499	0.162755	0.24693	0.342816
2965	-14125.54	-14461.49	335.9487	0.110045	0.229958	0.0608641	0.115107	0.36412	0.119905	0.0826694	0.204193	0.156722	0.0780326	0.377759	0.100624	0.12114	0.297902	0.0831352	0.0900328	0.293749	0.114041	0.098151	0.143075	0.115348	0.152883	0.372537	0.118006	0.265263	0.168046	0.21274	0.353951	0.279179	0.185797	0.241152	0.293872	0.257155	0.157362	0.211826	0.373657	0.249638	0.164161	0.240422	0.345779
2966	-14127.87	-14462.11	334.2407	0.108959	0.227689	0.0602634	0.123841	0.360526	0.118722	0.0841255	0.20779	0.141869	0.079407	0.384413	0.102396	0.126883	0.312025	0.0600433	0.0943011	0.307676	0.0990725	0.0931692	0.143866	0.115985	0.153728	0.374595	0.118658	0.265263	0.168046	0.21274	0.353951	0.279179	0.185797	0.241152	0.293872	0.257155	0.157362	0.211826	0.373657	0.249638	0.164161	0.240422	0.345779
2967	-14111.7	-14447.46	335.7588	0.0979108	0.233329	0.0617562	0.126908	0.369457	0.110639	0.0867801	0.214346	0.146346	0.0819127	0.396543	0.0740728	0.126883	0.312025	0.0600433	0.0943011	0.307676	0.0990725	0.0975988	0.150706	0.073956	0.161036	0.392404	0.124299	0.265263	0.168046	0.21274	0.353951	0.251674	0.192887	0.250353	0.305086	0.257155	0.157362	0.211826	0.373657	0.249638	0.164161	0.240422	0.345779
2968	-14117.46	-14455.47	338.0116	0.0919257	0.219066	0.073262	0.119151	0.39272	0.103875	0.0847822	0.232434	0.142976	0.0800269	0.387413	0.0723675	0.136377	0.225699	0.0993831	0.101357	0.330698	0.106486	0.0975988	0.150706	0.073956	0.161036	0.392404	0.124299	0.265263	0.168046	0.21274	0.353951	0.24178	0.185305	0.240512	0.332403	0.257155	0.157362	0.211826	0.373657	0.247838	0.170188	0.238688	0.343286
2969	-14120.17	-14460.67	340.4935	0.0919257	0.219066	0.073262	0.119151	0.39272	0.103875	0.0846874	0.233292	0.142817	0.0799374	0.38698	0.0722866	0.136377	0.225699	0.0993831	0.101357	0.330698	0.106486	0.0975988	0.150706	0.073956	0.161036	0.392404	0.124299	0.269955	0.171018	0.216503	0.342524	0.24178	0.185305	0.240512	0.332403	0.257155	0.157362	0.211826	0.373657	0.26752	0.165735	0.232443	0.334303
2970	-14118.82	-14457.43	338.6145	0.0919257	0.219066	0.073262	0.119151	0.39272	0.103875	0.0846874	0.233292	0.142817	0.0799374	0.38698	0.0722866	0.140029	0.231744	0.102045	0.0772882	0.339555	0.109338	0.0975988	0.150706	0.073956	0.161036	0.392404	0.124299	0.273604	0.170164	0.215421	0.340812	0.253158	0.194025	0.251831	0.300986	0.257155	0.157362	0.211826	0.373657	0.26752	0.165735	0.232443	0.334303
2971	-14126.57	-14462.41	335.8427	0.0919257	0.219066	0.073262	0.119151	0.39272	0.103875	0.0846874	0.233292	0.142817	0.0799374	0.38698	0.0722866	0.140354	0.232281	0.0808826	0.0774672	0.340341	0.128674	0.0975988	0.150706	0.073956	0.161036	0.392404	0.124299	0.273644	0.170188	0.215452	0.340716	0.253158	0.194025	0.251831	0.300986	0.257155	0.157362	0.211826	0.373657	0.26752	0.165735	0.232443	0.334303
2972	-14134.06	-14466.39	332.3235	0.0919257	0.219066	0.073262	0.119151	0.39272	0.103875	0.0846874	0.233292	0.142817	0.0799374	0.38698	0.0722866	0.142224	0.235376	0.0819602	0.0651754	0.344876	0.130389	0.101925	0.157386	0.0772342	0.123849	0.409798	0.129809	0.273644	0.170188	0.215452	0.340716	0.253158	0.194025	0.251831	0.300986	0.257155	0.157362	0.211826	0.373657	0.26752	0.165735	0.232443	0.334303
2973	-14134.35	-14468.79	334.4334	0.0933918	0.22256	0.0584813	0.121051	0.398984	0.105532	0.0846874	0.233292	0.142817	0.0799374	0.38698	0.0722866	0.142224	0.235376	0.0819602	0.0651754	0.344876	0.130389	0.101925	0.157386	0.0772342	0.123849	0.409798	0.129809	0.273644	0.170188	0.215452	0.340716	0.253158	0.194025	0.251831	0.300986	0.254246	0.154871	0.221453	0.36943	0.26752	0.165735	0.232443	0.334303
2974	-14128.41	-14465.81	337.3979	0.095434	0.205559	0.0597601	0.123698	0.407709	0.10784	0.085536	0.235629	0.144248	0.0807384	0.390858	0.0629907	0.142224	0.235376	0.0819602	0.0651754	0.344876	0.130389	0.0597536	0.164776	0.0808609	0.129664	0.429041	0.135904	0.278118	0.15662	0.218975	0.346287	0.253158	0.194025	0.251831	0.300986	0.254246	0.154871	0.221453	0.36943	0.26752	0.165735	0.232443	0.334303
2975	-14127.91	-14464.72	336.8177	0.0929461	0.2002	0.0842716	0.120473	0.39708	0.105029	0.085536	0.235629	0.144248	0.0807384	0.390858	0.0629907	0.135812	0.224764	0.0782652	0.107321	0.329328	0.12451	0.0606497	0.167248	0.0820736	0.116612	0.435475	0.137942	0.286068	0.161097	0.196649	0.356186	0.253158	0.194025	0.251831	0.300986	0.254246	0.154871	0.221453	0.36943	0.26752	0.165735	0.232443	0.334303
2976	-14127.56	-14464.9	337.3383	0.0929461	0.2002	0.0842716	0.120473	0.39708	0.105029	0.085536	0.235629	0.144248	0.0807384	0.390858	0.0629907	0.134554	0.222683	0.0775405	0.106327	0.326278	0.132617	0.096423	0.160878	0.078948	0.112171	0.418891	0.132689	0.286068	0.161097	0.196649	0.356186	0.253158	0.194025	0.251831	0.300986	0.254246	0.154871	0.221453	0.36943	0.26752	0.165735	0.232443	0.334303
2977	-14139.65	-14476.03	336.389	0.094421	0.206387	0.0868758	0.124196	0.409351	0.078769	0.085536	0.235629	0.144248	0.0807384	0.390858	0.0629907	0.134554	0.222683	0.0775405	0.106327	0.326278	0.132617	0.098982	0.165148	0.0810432	0.115147	0.403469	0.136211	0.286068	0.161097	0.196649	0.356186	0.253158	0.194025	0.251831	0.300986	0.254246	0.154871	0.221453	0.36943	0.26752	0.165735	0.232443	0.334303
2978	-14144.77	-14480.69	335.9267	0.0916705	0.200375	0.0843451	0.149709	0.397426	0.0764744	0.0868061	0.239128	0.146389	0.0670894	0.396661	0.0639259	0.136953	0.226654	0.124905	0.0444095	0.332097	0.134982	0.0975973	0.165401	0.0811677	0.115324	0.404089	0.13642	0.289198	0.151919	0.198801	0.360083	0.253158	0.194025	0.251831	0.300986	0.254696	0.155144	0.220076	0.370083	0.254896	0.168591	0.236449	0.340064
2979	-14149.82	-14483.33	333.5162	0.0916705	0.200375	0.0843451	0.149709	0.397426	0.0764744	0.0868061	0.239128	0.146389	0.0670894	0.396661	0.0639259	0.136953	0.226654	0.124905	0.0444095	0.332097	0.134982	0.0977828	0.165716	0.081322	0.115544	0.402956	0.136679	0.289198	0.151919	0.198801	0.360083	0.253158	0.194025	0.251831	0.300986	0.254696	0.155144	0.220076	0.370083	0.228685	0.174521	0.244766	0.352027
2980	-14154.86	-14488.75	333.8869	0.0916705	0.200375	0.0843451	0.149709	0.397426	0.0764744	0.0868061	0.239128	0.146389	0.0670894	0.396661	0.0639259	0.0941822	0.211371	0.116483	0.142379	0.309704	0.12588	0.0589295	0.172852	0.0848241	0.120519	0.420309	0.142565	0.289198	0.151919	0.198801	0.360083	0.253158	0.194025	0.251831	0.300986	0.254696	0.155144	0.220076	0.370083	0.228685	0.174521	0.244766	0.352027
2981	-14157.15	-14490.26	333.1093	0.0916705	0.200375	0.0843451	0.149709	0.397426	0.0764744	0.0868061	0.239128	0.146389	0.0670894	0.396661	0.0639259	0.0941822	0.211371	0.116483	0.142379	0.309704	0.12588	0.0569798	0.167133	0.0820176	0.149618	0.406403	0.137848	0.292857	0.153842	0.201316	0.351984	0.253158	0.194025	0.251831	0.300986	0.254696	0.155144	0.220076	0.370083	0.232644	0.177542	0.231694	0.35812
2982	-14160.31	-14492.38	332.0657	0.0916705	0.200375	0.0843451	0.149709	0.397426	0.0764744	0.0868061	0.239128	0.146389	0.0670894	0.396661	0.0639259	0.0941822	0.211371	0.116483	0.142379	0.309704	0.12588	0.0569798	0.167133	0.0820176	0.149618	0.406403	0.137848	0.283646	0.180457	0.194984	0.340913	0.253158	0.194025	0.251831	0.300986	0.256227	0.156077	0.215389	0.372308	0.232644	0.177542	0.231694	0.35812
2983	-14154.35	-14489.69	335.3389	0.0916705	0.200375	0.0843451	0.149709	0.397426	0.0764744	0.0894201	0.246329	0.150798	0.0691097	0.378493	0.065851	0.0776677	0.174308	0.096058	0.117413	0.430745	0.103807	0.0526818	0.205818	0.0999698	0.138332	0.375748	0.12745	0.274502	0.17464	0.188699	0.36216	0.253158	0.194025	0.251831	0.300986	0.256227	0.156077	0.215389	0.372308	0.232644	0.177542	0.231694	0.35812
2984	-14148.2	-14482.56	334.3598	0.0916705	0.200375	0.0843451	0.149709	0.397426	0.0764744	0.114827	0.239456	0.14659	0.0671815	0.367932	0.0640136	0.0776677	0.174308	0.096058	0.117413	0.430745	0.103807	0.0526818	0.205818	0.0999698	0.138332	0.375748	0.12745	0.274502	0.17464	0.188699	0.36216	0.253158	0.194025	0.251831	0.300986	0.266711	0.158197	0.224202	0.35089	0.232644	0.177542	0.231694	0.35812
2985	-14142.1	-14475.31	333.21	0.0916705	0.200375	0.0843451	0.149709	0.397426	0.0764744	0.115024	0.239867	0.146842	0.0672968	0.368564	0.0624073	0.0761597	0.170924	0.094193	0.115134	0.422382	0.121208	0.0559313	0.218514	0.106136	0.146865	0.337242	0.135312	0.272105	0.181847	0.187051	0.358997	0.253158	0.194025	0.251831	0.300986	0.266711	0.158197	0.224202	0.35089	0.232762	0.177633	0.231302	0.358303
2986	-14129.29	-14464.01	334.7175	0.093915	0.205281	0.0619259	0.153374	0.407157	0.0783469	0.111061	0.231604	0.141783	0.0994274	0.355867	0.0602574	0.0905843	0.168255	0.0927223	0.113336	0.415787	0.119315	0.116533	0.204487	0.0993232	0.137437	0.315594	0.126626	0.272105	0.181847	0.187051	0.358997	0.261661	0.200541	0.226703	0.311095	0.266711	0.158197	0.224202	0.35089	0.232762	0.177633	0.231302	0.358303
2987	-14120.56	-14456.48	335.9238	0.093915	0.205281	0.0619259	0.153374	0.407157	0.0783469	0.111061	0.231604	0.141783	0.0994274	0.355867	0.0602574	0.0905843	0.168255	0.0927223	0.113336	0.415787	0.119315	0.116533	0.204487	0.0993232	0.137437	0.315594	0.126626	0.272105	0.181847	0.187051	0.358997	0.261661	0.200541	0.226703	0.311095	0.266711	0.158197	0.224202	0.35089	0.231328	0.176538	0.23604	0.356094
2988	-14121.89	-14456.19	334.2971	0.093915	0.205281	0.0619259	0.153374	0.407157	0.0783469	0.0955586	0.233615	0.150798	0.100291	0.358957	0.0607807	0.0905843	0.168255	0.0927223	0.113336	0.415787	0.119315	0.116533	0.204487	0.0993232	0.137437	0.315594	0.126626	0.272105	0.181847	0.187051	0.358997	0.261661	0.200541	0.226703	0.311095	0.266711	0.158197	0.224202	0.35089	0.239779	0.174597	0.233445	0.352179
