Iteration	A_taiwaniana_6137_A	A_taiwaniana_6137_B	A_tenuisecta_sp2_8704_A	A_tenuisecta_sp2_8704_B	A_tenuisecta_sp3_8745_A	A_tenuisecta_sp3_8745_B	C_diaphana_6380_A	C_diaphana_6380_B	C_fragilis_sp1_7009_A	C_fragilis_sp1_7009_B	C_fragilis_sp2_7248_A	C_fragilis_sp2_7248_B	C_montana_7943_A	C_montana_7943_B	C_pellucida_6055_A	C_pellucida_6055_B	C_sudetica_8674_A	C_sudetica_8674_B	C_tasmanica_6379_A	C_tasmanica_6379_B	C_tenuis_6387_A	C_tenuis_6387_B	C_utahensis_6848_A	C_utahensis_6848_B	G_continentale_6979_A	G_continentale_6979_B	G_dryopteris_7981_A	G_dryopteris_7981_B	G_dryopteris_7981_C	G_dryopteris_7981_D	G_oyamense_sp2_8739_A	G_oyamense_sp2_8739_B	G_remotepinnatum_4862_A	G_remotepinnatum_4862_B	G_robertianum_7945_A	G_robertianum_7945_B	xCystocarpium_7974_A	xCystocarpium_7974_B	xCystocarpium_7974_C	xCystocarpium_7974_D
2280	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2281	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2282	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2283	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2284	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2285	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2286	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2287	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2288	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2289	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2290	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2291	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2292	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2293	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2294	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2295	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2296	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2297	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2298	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2299	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2300	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2301	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2302	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2303	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2304	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2305	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2306	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2307	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2308	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2309	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2310	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2311	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2312	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2313	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2314	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2315	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2316	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2317	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2318	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2319	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2320	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2321	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2322	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2323	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
2324	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
