Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
2821	-14199.76	-14539.95	340.1858	0.099031	0.246627	0.0445132	0.146589	0.34241	0.120831	0.0786742	0.214617	0.161859	0.10516	0.352086	0.0876044	0.0681704	0.26645	0.0780005	0.0758339	0.342773	0.168772	0.0897268	0.193292	0.0831962	0.176758	0.372443	0.0845852	0.280279	0.165633	0.211645	0.342443	0.258277	0.198106	0.220535	0.323082	0.25323	0.177657	0.207512	0.3616	0.233143	0.153133	0.240827	0.372897
2822	-14196.02	-14535.38	339.3527	0.0599498	0.257325	0.0464441	0.152947	0.357262	0.126072	0.0786742	0.214617	0.161859	0.10516	0.352086	0.0876044	0.067383	0.263372	0.0770997	0.0865073	0.338815	0.166823	0.0897268	0.193292	0.0831962	0.176758	0.372443	0.0845852	0.280279	0.165633	0.211645	0.342443	0.258277	0.198106	0.220535	0.323082	0.258569	0.181403	0.190805	0.369224	0.233143	0.153133	0.240827	0.372897
2823	-14189.86	-14529.99	340.128	0.0610336	0.261977	0.0472837	0.155712	0.363721	0.110272	0.0786742	0.214617	0.161859	0.10516	0.352086	0.0876044	0.0665556	0.260138	0.0884322	0.085445	0.334654	0.164775	0.090181	0.19427	0.0836174	0.177652	0.369266	0.0850133	0.280279	0.165633	0.211645	0.342443	0.258277	0.198106	0.220535	0.323082	0.258569	0.181403	0.190805	0.369224	0.233143	0.153133	0.240827	0.372897
2824	-14200.16	-14539.11	338.9429	0.0610336	0.261977	0.0472837	0.155712	0.363721	0.110272	0.0786742	0.214617	0.161859	0.10516	0.352086	0.0876044	0.06854	0.267894	0.0612536	0.0879926	0.344632	0.169687	0.090181	0.19427	0.0836174	0.177652	0.369266	0.0850133	0.280279	0.165633	0.211645	0.342443	0.258277	0.198106	0.220535	0.323082	0.258569	0.181403	0.190805	0.369224	0.233143	0.153133	0.240827	0.372897
2825	-14193.52	-14532.28	338.7542	0.0625009	0.244235	0.0484204	0.159456	0.372465	0.112923	0.0730358	0.246792	0.150259	0.121735	0.326853	0.0813259	0.06854	0.267894	0.0612536	0.0879926	0.344632	0.169687	0.090181	0.19427	0.0836174	0.177652	0.369266	0.0850133	0.280279	0.165633	0.211645	0.342443	0.258277	0.198106	0.220535	0.323082	0.258569	0.181403	0.190805	0.369224	0.233143	0.153133	0.240827	0.372897
2826	-14204.25	-14545.97	341.7136	0.0625009	0.244235	0.0484204	0.159456	0.372465	0.112923	0.0750683	0.25366	0.15444	0.097294	0.335949	0.0835891	0.06854	0.267894	0.0612536	0.0879926	0.344632	0.169687	0.0840409	0.181043	0.0779241	0.165557	0.344124	0.147312	0.259498	0.170415	0.217756	0.35233	0.273537	0.19403	0.215998	0.316435	0.258569	0.181403	0.190805	0.369224	0.233143	0.153133	0.240827	0.372897
2827	-14192.07	-14535.7	343.6297	0.0625009	0.244235	0.0484204	0.159456	0.372465	0.112923	0.0750683	0.25366	0.15444	0.097294	0.335949	0.0835891	0.06854	0.267894	0.0612536	0.0879926	0.344632	0.169687	0.0840409	0.181043	0.0779241	0.165557	0.344124	0.147312	0.259498	0.170415	0.217756	0.35233	0.273537	0.19403	0.215998	0.316435	0.256212	0.179749	0.19818	0.365859	0.233143	0.153133	0.240827	0.372897
2828	-14199.26	-14542.03	342.7719	0.0671181	0.262277	0.0519974	0.0973612	0.399981	0.121265	0.0750683	0.25366	0.15444	0.097294	0.335949	0.0835891	0.0855241	0.26301	0.0601367	0.0863881	0.338348	0.166593	0.0772963	0.182376	0.0784979	0.166776	0.346658	0.148396	0.259498	0.170415	0.217756	0.35233	0.273537	0.19403	0.215998	0.316435	0.256212	0.179749	0.19818	0.365859	0.233143	0.153133	0.240827	0.372897
2829	-14192.7	-14534.19	341.4884	0.065611	0.256388	0.0508299	0.117629	0.390999	0.118543	0.0750683	0.25366	0.15444	0.097294	0.335949	0.0835891	0.0855241	0.26301	0.0601367	0.0863881	0.338348	0.166593	0.0766525	0.182503	0.0785527	0.166892	0.3469	0.1485	0.259498	0.170415	0.217756	0.35233	0.273537	0.19403	0.215998	0.316435	0.259319	0.181929	0.188456	0.370296	0.233143	0.153133	0.240827	0.372897
2830	-14200.16	-14541.66	341.507	0.0989878	0.274011	0.0543237	0.125714	0.320273	0.126691	0.0726282	0.277919	0.14942	0.0941314	0.325029	0.0808721	0.0714999	0.267043	0.061059	0.087713	0.343537	0.169148	0.0766525	0.182503	0.0785527	0.166892	0.3469	0.1485	0.259498	0.170415	0.217756	0.35233	0.273537	0.19403	0.215998	0.316435	0.270374	0.189685	0.19649	0.343451	0.233143	0.153133	0.240827	0.372897
2831	-14205.35	-14548.35	343.0012	0.107279	0.213205	0.0588736	0.136243	0.347097	0.137302	0.0726282	0.277919	0.14942	0.0941314	0.325029	0.0808721	0.0668822	0.314381	0.0571155	0.0820481	0.32135	0.158224	0.0751197	0.198851	0.0769818	0.163554	0.339963	0.14553	0.259498	0.170415	0.217756	0.35233	0.273537	0.19403	0.215998	0.316435	0.270374	0.189685	0.19649	0.343451	0.233143	0.153133	0.240827	0.372897
2832	-14203.05	-14543.94	340.8927	0.107279	0.213205	0.0588736	0.136243	0.347097	0.137302	0.0726282	0.277919	0.14942	0.0941314	0.325029	0.0808721	0.0664554	0.312375	0.0631316	0.0815246	0.319299	0.157214	0.0950915	0.194557	0.0753195	0.160023	0.332621	0.142388	0.259498	0.170415	0.217756	0.35233	0.273537	0.19403	0.215998	0.316435	0.270374	0.189685	0.19649	0.343451	0.233143	0.153133	0.240827	0.372897
2833	-14207.16	-14548.46	341.301	0.0991181	0.273055	0.0543952	0.12588	0.320694	0.126857	0.0726282	0.277919	0.14942	0.0941314	0.325029	0.0808721	0.118178	0.324715	0.0671687	0.0847452	0.331913	0.0732796	0.0950915	0.194557	0.0753195	0.160023	0.332621	0.142388	0.258497	0.169758	0.216916	0.354828	0.273537	0.19403	0.215998	0.316435	0.234562	0.198996	0.206134	0.360308	0.233143	0.153133	0.240827	0.372897
2834	-14206.61	-14547.01	340.3931	0.105165	0.289714	0.0577138	0.133559	0.34026	0.073588	0.0676796	0.258983	0.139239	0.0877177	0.371018	0.0753618	0.114351	0.314198	0.0649932	0.0820004	0.321163	0.103295	0.0950915	0.194557	0.0753195	0.160023	0.332621	0.142388	0.259905	0.169436	0.216504	0.354155	0.267537	0.211708	0.21126	0.309494	0.234562	0.198996	0.206134	0.360308	0.233143	0.153133	0.240827	0.372897
2835	-14201.85	-14543.12	341.2665	0.105165	0.289714	0.0577138	0.133559	0.34026	0.073588	0.0676796	0.258983	0.139239	0.0877177	0.371018	0.0753618	0.114351	0.314198	0.0649932	0.0820004	0.321163	0.103295	0.0909938	0.186173	0.115166	0.153127	0.318288	0.136252	0.259905	0.169436	0.216504	0.354155	0.267537	0.211708	0.21126	0.309494	0.234562	0.198996	0.206134	0.360308	0.233143	0.153133	0.240827	0.372897
2836	-14201.36	-14544.37	343.0054	0.112574	0.287315	0.057236	0.132454	0.337442	0.0729787	0.0676796	0.258983	0.139239	0.0877177	0.371018	0.0753618	0.114351	0.314198	0.0649932	0.0820004	0.321163	0.103295	0.0909938	0.186173	0.115166	0.153127	0.318288	0.136252	0.259905	0.169436	0.216504	0.354155	0.267537	0.211708	0.21126	0.309494	0.234562	0.198996	0.206134	0.360308	0.23272	0.150744	0.249456	0.36708
2837	-14196.17	-14538.97	342.7968	0.112574	0.287315	0.057236	0.132454	0.337442	0.0729787	0.0841727	0.254402	0.136776	0.086166	0.364455	0.0740286	0.114351	0.314198	0.0649932	0.0820004	0.321163	0.103295	0.0909938	0.186173	0.115166	0.153127	0.318288	0.136252	0.259905	0.169436	0.216504	0.354155	0.267537	0.211708	0.21126	0.309494	0.234562	0.198996	0.206134	0.360308	0.23272	0.150744	0.249456	0.36708
2838	-14193.62	-14534.41	340.7897	0.110841	0.282892	0.0563548	0.130414	0.332247	0.0872503	0.0822532	0.2486	0.156461	0.084201	0.356144	0.0723405	0.0831488	0.338576	0.0700359	0.0687015	0.328229	0.111309	0.0909938	0.186173	0.115166	0.153127	0.318288	0.136252	0.262042	0.162608	0.218284	0.357066	0.267537	0.211708	0.21126	0.309494	0.234562	0.198996	0.206134	0.360308	0.23272	0.150744	0.249456	0.36708
2839	-14201.73	-14537.87	336.1428	0.108175	0.276088	0.0549994	0.127278	0.324256	0.109203	0.0804296	0.265259	0.152992	0.0823343	0.348248	0.0707367	0.0831488	0.338576	0.0700359	0.0687015	0.328229	0.111309	0.0909938	0.186173	0.115166	0.153127	0.318288	0.136252	0.262042	0.162608	0.218284	0.357066	0.267537	0.211708	0.21126	0.309494	0.234562	0.198996	0.206134	0.360308	0.23272	0.150744	0.249456	0.36708
2840	-14203.23	-14540.96	337.731	0.103321	0.2637	0.0525316	0.137767	0.309707	0.132973	0.0881497	0.194734	0.167677	0.0902372	0.381675	0.0775264	0.0831488	0.338576	0.0700359	0.0687015	0.328229	0.111309	0.0909938	0.186173	0.115166	0.153127	0.318288	0.136252	0.262042	0.162608	0.218284	0.357066	0.26332	0.208371	0.20793	0.32038	0.234562	0.198996	0.206134	0.360308	0.233448	0.150601	0.249219	0.366732
2841	-14219.19	-14556.28	337.0959	0.108508	0.276937	0.0551685	0.144682	0.325253	0.089452	0.0881497	0.194734	0.167677	0.0902372	0.381675	0.0775264	0.0802702	0.326855	0.0676113	0.100942	0.316866	0.107456	0.0915689	0.18735	0.115894	0.147774	0.3203	0.137113	0.262042	0.162608	0.218284	0.357066	0.26332	0.208371	0.20793	0.32038	0.232402	0.197163	0.213444	0.356991	0.233448	0.150601	0.249219	0.366732
2842	-14215.78	-14550.32	334.5376	0.108508	0.276937	0.0551685	0.144682	0.325253	0.089452	0.0843178	0.186269	0.160388	0.129785	0.365084	0.0741563	0.0802702	0.326855	0.0676113	0.100942	0.316866	0.107456	0.090923	0.186028	0.0680948	0.146731	0.372076	0.136146	0.262042	0.162608	0.218284	0.357066	0.26332	0.208371	0.20793	0.32038	0.232402	0.197163	0.213444	0.356991	0.233448	0.150601	0.249219	0.366732
2843	-14216.54	-14550.11	333.5674	0.108508	0.276937	0.0551685	0.144682	0.325253	0.089452	0.0744024	0.28196	0.141527	0.114523	0.322151	0.0654358	0.0802702	0.326855	0.0676113	0.100942	0.316866	0.107456	0.090923	0.186028	0.0680948	0.146731	0.372076	0.136146	0.262042	0.162608	0.218284	0.357066	0.26332	0.208371	0.20793	0.32038	0.232402	0.197163	0.213444	0.356991	0.233448	0.150601	0.249219	0.366732
2844	-14218.37	-14552.06	333.6883	0.114257	0.291611	0.0580917	0.0993605	0.342488	0.0941918	0.0744024	0.28196	0.141527	0.114523	0.322151	0.0654358	0.0798105	0.324983	0.0729514	0.100364	0.315051	0.10684	0.134791	0.176555	0.064627	0.139259	0.355555	0.129213	0.260941	0.161925	0.221567	0.355567	0.26332	0.208371	0.20793	0.32038	0.232402	0.197163	0.213444	0.356991	0.233448	0.150601	0.249219	0.366732
2845	-14206.38	-14542.13	335.7442	0.114257	0.291611	0.0580917	0.0993605	0.342488	0.0941918	0.075561	0.249559	0.143731	0.106568	0.358126	0.0664548	0.0798105	0.324983	0.0729514	0.100364	0.315051	0.10684	0.138906	0.181944	0.0665998	0.14351	0.366409	0.102631	0.273933	0.159078	0.217672	0.349316	0.275901	0.170547	0.217864	0.335687	0.232402	0.197163	0.213444	0.356991	0.233448	0.150601	0.249219	0.366732
2846	-14212.31	-14549.07	336.7596	0.135444	0.160256	0.0688636	0.117785	0.405994	0.111658	0.0748184	0.247106	0.152147	0.105521	0.354606	0.0658016	0.0798105	0.324983	0.0729514	0.100364	0.315051	0.10684	0.138906	0.181944	0.0665998	0.14351	0.366409	0.102631	0.273933	0.159078	0.217672	0.349316	0.275901	0.170547	0.217864	0.335687	0.232402	0.197163	0.213444	0.356991	0.233448	0.150601	0.249219	0.366732
2847	-14203.21	-14538.15	334.9422	0.127852	0.207327	0.0650035	0.111182	0.383237	0.105399	0.0817211	0.245263	0.151012	0.104733	0.35196	0.0653107	0.0786612	0.320303	0.0719009	0.098919	0.324915	0.105302	0.138906	0.181944	0.0665998	0.14351	0.366409	0.102631	0.273933	0.159078	0.217672	0.349316	0.240855	0.178802	0.228409	0.351934	0.255423	0.19125	0.207043	0.346284	0.234736	0.151432	0.250595	0.363238
2848	-14207.3	-14540.94	333.6396	0.0693972	0.216287	0.0678126	0.115987	0.420562	0.109954	0.0841404	0.22292	0.155483	0.107834	0.362379	0.0672441	0.0786612	0.320303	0.0719009	0.098919	0.324915	0.105302	0.138906	0.181944	0.0665998	0.14351	0.366409	0.102631	0.273933	0.159078	0.217672	0.349316	0.240855	0.178802	0.228409	0.351934	0.255423	0.19125	0.207043	0.346284	0.234736	0.151432	0.250595	0.363238
2849	-14217.99	-14548.95	330.9649	0.0676983	0.210992	0.0661525	0.137629	0.410267	0.107262	0.0841404	0.22292	0.155483	0.107834	0.362379	0.0672441	0.0785306	0.319771	0.0734408	0.0987549	0.324376	0.105127	0.134324	0.175943	0.0644032	0.17176	0.354324	0.0992455	0.273933	0.159078	0.217672	0.349316	0.240855	0.178802	0.228409	0.351934	0.255423	0.19125	0.207043	0.346284	0.237972	0.153519	0.254049	0.35446
2850	-14223.74	-14553.73	329.9932	0.0676983	0.210992	0.0661525	0.137629	0.410267	0.107262	0.0855694	0.226706	0.158123	0.0926815	0.368534	0.0683862	0.0786038	0.313281	0.0905807	0.0967504	0.317791	0.102993	0.134324	0.175943	0.0644032	0.17176	0.354324	0.0992455	0.277208	0.16098	0.220275	0.341536	0.236993	0.179711	0.229571	0.353725	0.266036	0.172435	0.186674	0.374855	0.237972	0.153519	0.254049	0.35446
2851	-14224.64	-14552.27	327.6252	0.0676983	0.210992	0.0661525	0.137629	0.410267	0.107262	0.0849265	0.225002	0.156935	0.0919851	0.365765	0.0753856	0.0786038	0.313281	0.0905807	0.0967504	0.317791	0.102993	0.134324	0.175943	0.0644032	0.17176	0.354324	0.0992455	0.277208	0.16098	0.220275	0.341536	0.236993	0.179711	0.229571	0.353725	0.262566	0.183231	0.184239	0.369965	0.237972	0.153519	0.254049	0.35446
2852	-14223.32	-14552.29	328.9682	0.0676983	0.210992	0.0661525	0.137629	0.410267	0.107262	0.0829592	0.21979	0.1533	0.0898543	0.380457	0.0736393	0.0786038	0.313281	0.0905807	0.0967504	0.317791	0.102993	0.134324	0.175943	0.0644032	0.17176	0.354324	0.0992455	0.277208	0.16098	0.220275	0.341536	0.25038	0.189863	0.242539	0.317219	0.27851	0.194357	0.195427	0.331706	0.270963	0.146873	0.24305	0.339114
2853	-14224.95	-14553.44	328.4816	0.108994	0.201646	0.0632223	0.131533	0.392094	0.102511	0.0829592	0.21979	0.1533	0.0898543	0.380457	0.0736393	0.0809121	0.32248	0.0932407	0.0995916	0.327124	0.0766516	0.134324	0.175943	0.0644032	0.17176	0.354324	0.0992455	0.277208	0.16098	0.220275	0.341536	0.25038	0.189863	0.242539	0.317219	0.27851	0.194357	0.195427	0.331706	0.270963	0.146873	0.24305	0.339114
2854	-14223.09	-14552.91	329.8165	0.108994	0.201646	0.0632223	0.131533	0.392094	0.102511	0.0829592	0.21979	0.1533	0.0898543	0.380457	0.0736393	0.0809121	0.32248	0.0932407	0.0995916	0.327124	0.0766516	0.134324	0.175943	0.0644032	0.17176	0.354324	0.0992455	0.277208	0.16098	0.220275	0.341536	0.25038	0.189863	0.242539	0.317219	0.27851	0.194357	0.195427	0.331706	0.269092	0.152766	0.241371	0.336771
2855	-14213.94	-14545.96	332.0164	0.103131	0.202973	0.0636383	0.132398	0.394674	0.103185	0.0829592	0.21979	0.1533	0.0898543	0.380457	0.0736393	0.0766509	0.305497	0.0883302	0.0943467	0.309896	0.125279	0.134324	0.175943	0.0644032	0.17176	0.354324	0.0992455	0.277208	0.16098	0.220275	0.341536	0.25038	0.189863	0.242539	0.317219	0.235911	0.205833	0.206965	0.351291	0.269092	0.152766	0.241371	0.336771
2856	-14218.82	-14552.69	333.8691	0.103131	0.202973	0.0636383	0.132398	0.394674	0.103185	0.0824808	0.218523	0.152416	0.0951021	0.378263	0.0732147	0.0951038	0.299392	0.0865649	0.0924612	0.303703	0.122776	0.037963	0.189385	0.0995495	0.184882	0.381393	0.106828	0.277208	0.16098	0.220275	0.341536	0.25038	0.189863	0.242539	0.317219	0.235911	0.205833	0.206965	0.351291	0.269092	0.152766	0.241371	0.336771
2857	-14218.34	-14552.39	334.0462	0.101595	0.19995	0.0813363	0.130426	0.385044	0.101648	0.0856841	0.22701	0.119499	0.0987956	0.392954	0.0760582	0.0951038	0.299392	0.0865649	0.0924612	0.303703	0.122776	0.037963	0.189385	0.0995495	0.184882	0.381393	0.106828	0.277208	0.16098	0.220275	0.341536	0.25038	0.189863	0.242539	0.317219	0.235911	0.205833	0.206965	0.351291	0.235881	0.159707	0.252338	0.352073
2858	-14220.24	-14558.14	337.8997	0.101595	0.19995	0.0813363	0.130426	0.385044	0.101648	0.0856841	0.22701	0.119499	0.0987956	0.392954	0.0760582	0.120658	0.290937	0.0841203	0.08985	0.295126	0.119308	0.0337488	0.189989	0.10101	0.185472	0.382611	0.107169	0.277208	0.16098	0.220275	0.341536	0.25038	0.189863	0.242539	0.317219	0.235911	0.205833	0.206965	0.351291	0.235881	0.159707	0.252338	0.352073
2859	-14209.73	-14550.98	341.2537	0.101595	0.19995	0.0813363	0.130426	0.385044	0.101648	0.0857197	0.227104	0.119548	0.0936002	0.393117	0.0809113	0.118136	0.291772	0.0843617	0.0901078	0.295973	0.119651	0.0337488	0.189989	0.10101	0.185472	0.382611	0.107169	0.277208	0.16098	0.220275	0.341536	0.271345	0.184553	0.235756	0.308347	0.25095	0.201781	0.202892	0.344377	0.235881	0.159707	0.252338	0.352073
2860	-14208.13	-14547.06	338.9334	0.104271	0.205216	0.0571448	0.133861	0.395183	0.104325	0.0851474	0.225588	0.11875	0.0929753	0.397168	0.0803712	0.118136	0.291772	0.0843617	0.0901078	0.295973	0.119651	0.0337488	0.189989	0.10101	0.185472	0.382611	0.107169	0.277208	0.16098	0.220275	0.341536	0.271345	0.184553	0.235756	0.308347	0.25095	0.201781	0.202892	0.344377	0.236219	0.159937	0.252701	0.351144
2861	-14200.94	-14540.34	339.3999	0.103847	0.204382	0.0569128	0.137377	0.393579	0.103902	0.0851474	0.225588	0.11875	0.0929753	0.397168	0.0803712	0.118136	0.291772	0.0843617	0.0901078	0.295973	0.119651	0.033286	0.187384	0.0996249	0.182928	0.377363	0.119414	0.277208	0.16098	0.220275	0.341536	0.273844	0.177042	0.237927	0.311187	0.244742	0.196789	0.197872	0.360597	0.236219	0.159937	0.252701	0.351144
2862	-14209.25	-14548.02	338.7746	0.103847	0.204382	0.0569128	0.137377	0.393579	0.103902	0.0851474	0.225588	0.11875	0.0929753	0.397168	0.0803712	0.118136	0.291772	0.0843617	0.0901078	0.295973	0.119651	0.03277	0.184479	0.0980807	0.195594	0.371514	0.117563	0.277208	0.16098	0.220275	0.341536	0.273844	0.177042	0.237927	0.311187	0.241006	0.193786	0.210116	0.355092	0.236219	0.159937	0.252701	0.351144
2863	-14212.69	-14550.8	338.112	0.104083	0.204846	0.0547719	0.137689	0.394472	0.104137	0.0851474	0.225588	0.11875	0.0929753	0.397168	0.0803712	0.118136	0.291772	0.0843617	0.0901078	0.295973	0.119651	0.0328164	0.18474	0.0982195	0.195871	0.370624	0.117729	0.277208	0.16098	0.220275	0.341536	0.273844	0.177042	0.237927	0.311187	0.249028	0.200236	0.217111	0.333624	0.236219	0.159937	0.252701	0.351144
2864	-14223.31	-14559.9	336.595	0.104083	0.204846	0.0547719	0.137689	0.394472	0.104137	0.0852065	0.225744	0.118832	0.0897886	0.397444	0.0829848	0.117115	0.289251	0.0836328	0.0893292	0.293416	0.127257	0.0328164	0.18474	0.0982195	0.195871	0.370624	0.117729	0.277208	0.16098	0.220275	0.341536	0.273844	0.177042	0.237927	0.311187	0.252285	0.202855	0.21995	0.324911	0.236219	0.159937	0.252701	0.351144
2865	-14205.6	-14541.14	335.5439	0.104083	0.204846	0.0547719	0.137689	0.394472	0.104137	0.0852065	0.225744	0.118832	0.0897886	0.397444	0.0829848	0.117115	0.289251	0.0836328	0.0893292	0.293416	0.127257	0.0901261	0.173794	0.0923996	0.184264	0.348663	0.110753	0.277208	0.16098	0.220275	0.341536	0.262262	0.179866	0.241722	0.31615	0.252285	0.202855	0.21995	0.324911	0.236357	0.16003	0.252266	0.351348
2866	-14201	-14538.43	337.4315	0.105734	0.208095	0.0556404	0.139872	0.400727	0.0899324	0.0852065	0.225744	0.118832	0.0897886	0.397444	0.0829848	0.117115	0.289251	0.0836328	0.0893292	0.293416	0.127257	0.0901261	0.173794	0.0923996	0.184264	0.348663	0.110753	0.274549	0.169029	0.218162	0.33826	0.262262	0.179866	0.241722	0.31615	0.252285	0.202855	0.21995	0.324911	0.237486	0.156016	0.253471	0.353027
2867	-14203.45	-14539.13	335.6795	0.104029	0.20474	0.0547434	0.137617	0.394267	0.104604	0.0852065	0.225744	0.118832	0.0897886	0.397444	0.0829848	0.117115	0.289251	0.0836328	0.0893292	0.293416	0.127257	0.0901261	0.173794	0.0923996	0.184264	0.348663	0.110753	0.274549	0.169029	0.218162	0.33826	0.262262	0.179866	0.241722	0.31615	0.252285	0.202855	0.21995	0.324911	0.229975	0.151081	0.245454	0.37349
2868	-14195.27	-14533.92	338.6548	0.104029	0.20474	0.0547434	0.137617	0.394267	0.104604	0.0852065	0.225744	0.118832	0.0897886	0.397444	0.0829848	0.117115	0.289251	0.0836328	0.0893292	0.293416	0.127257	0.0973297	0.187685	0.0997849	0.119064	0.376531	0.119605	0.274549	0.169029	0.218162	0.33826	0.262262	0.179866	0.241722	0.31615	0.252328	0.202843	0.219937	0.324892	0.229975	0.151081	0.245454	0.37349
2869	-14192.74	-14532.46	339.7219	0.0835369	0.209422	0.0559955	0.140764	0.403284	0.106996	0.0653	0.233895	0.123123	0.0799072	0.411794	0.0859811	0.118276	0.292117	0.0844616	0.0902146	0.296324	0.118607	0.107359	0.185599	0.0986762	0.117741	0.372348	0.118276	0.274549	0.169029	0.218162	0.33826	0.262262	0.179866	0.241722	0.31615	0.252328	0.202843	0.219937	0.324892	0.229975	0.151081	0.245454	0.37349
2870	-14203.68	-14542.78	339.0926	0.0835369	0.209422	0.0559955	0.140764	0.403284	0.106996	0.0653	0.233895	0.123123	0.0799072	0.411794	0.0859811	0.118276	0.292117	0.0844616	0.0902146	0.296324	0.118607	0.107359	0.185599	0.0986762	0.117741	0.372348	0.118276	0.274549	0.169029	0.218162	0.33826	0.254028	0.181873	0.24442	0.319679	0.258362	0.183781	0.225196	0.332661	0.229204	0.151233	0.245699	0.373864
2871	-14198.43	-14535.73	337.2923	0.0845874	0.212056	0.0566996	0.12996	0.408356	0.108342	0.0861859	0.228669	0.120372	0.0781216	0.402592	0.0840598	0.110337	0.272511	0.0787927	0.0841595	0.343553	0.110647	0.108304	0.187233	0.0907425	0.118778	0.375625	0.119318	0.274549	0.169029	0.218162	0.33826	0.254028	0.181873	0.24442	0.319679	0.258362	0.183781	0.225196	0.332661	0.229204	0.151233	0.245699	0.373864
2872	-14188.91	-14530.94	342.0324	0.0849849	0.213052	0.0522671	0.13057	0.410274	0.108851	0.0868856	0.230525	0.121349	0.0706373	0.405861	0.0847423	0.110337	0.272511	0.0787927	0.0841595	0.343553	0.110647	0.108304	0.187233	0.0907425	0.118778	0.375625	0.119318	0.274549	0.169029	0.218162	0.33826	0.257105	0.184075	0.24738	0.311441	0.258362	0.183781	0.225196	0.332661	0.229204	0.151233	0.245699	0.373864
2873	-14194.49	-14535.29	340.799	0.0873884	0.219078	0.0537453	0.105982	0.421878	0.111929	0.0868856	0.230525	0.121349	0.0706373	0.405861	0.0847423	0.100386	0.252258	0.0509177	0.0765694	0.419201	0.100668	0.108304	0.187233	0.0907425	0.118778	0.375625	0.119318	0.274549	0.169029	0.218162	0.33826	0.257105	0.184075	0.24738	0.311441	0.264791	0.1876	0.208035	0.339575	0.229204	0.151233	0.245699	0.373864
2874	-14191.54	-14532.48	340.9449	0.0891852	0.20302	0.0548504	0.108161	0.430552	0.114231	0.0868856	0.230525	0.121349	0.0706373	0.405861	0.0847423	0.100386	0.252258	0.0509177	0.0765694	0.419201	0.100668	0.108304	0.187233	0.0907425	0.118778	0.375625	0.119318	0.274549	0.169029	0.218162	0.33826	0.257105	0.184075	0.24738	0.311441	0.264791	0.1876	0.208035	0.339575	0.229204	0.151233	0.245699	0.373864
