Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
2376	-14065.13	-14401.33	336.2027	0.0955791	0.216938	0.0426525	0.102536	0.418826	0.123469	0.0956535	0.235151	0.134861	0.106769	0.343823	0.0837423	0.106772	0.249687	0.09101	0.102724	0.332038	0.117769	0.0684928	0.161588	0.0921557	0.193147	0.379136	0.105479	0.294982	0.169919	0.222277	0.312822	0.255803	0.192078	0.227482	0.324637	0.247503	0.172321	0.215451	0.364724	0.247261	0.160664	0.248717	0.343358
2377	-14065.2	-14403.16	337.961	0.0955791	0.216938	0.0426525	0.102536	0.418826	0.123469	0.0936854	0.230313	0.132086	0.104573	0.357324	0.0820193	0.044287	0.263318	0.0959784	0.108332	0.350165	0.13792	0.0684928	0.161588	0.0921557	0.193147	0.379136	0.105479	0.287309	0.165499	0.216495	0.330697	0.255803	0.192078	0.227482	0.324637	0.247503	0.172321	0.215451	0.364724	0.250043	0.15122	0.251516	0.347222
2378	-14062.66	-14400.91	338.2568	0.0955791	0.216938	0.0426525	0.102536	0.418826	0.123469	0.0936854	0.230313	0.132086	0.104573	0.357324	0.0820193	0.044287	0.263318	0.0959784	0.108332	0.350165	0.13792	0.0837419	0.158943	0.0906471	0.189986	0.37293	0.103752	0.287309	0.165499	0.216495	0.330697	0.255803	0.192078	0.227482	0.324637	0.243839	0.184576	0.212261	0.359324	0.250043	0.15122	0.251516	0.347222
2379	-14074.55	-14410.73	336.1791	0.0957838	0.217402	0.0427438	0.102756	0.419723	0.121592	0.0920334	0.226251	0.129757	0.114528	0.356857	0.080573	0.0438276	0.260586	0.0949826	0.107208	0.356907	0.136489	0.0837419	0.158943	0.0906471	0.189986	0.37293	0.103752	0.289047	0.1665	0.211757	0.332697	0.255803	0.192078	0.227482	0.324637	0.243839	0.184576	0.212261	0.359324	0.250043	0.15122	0.251516	0.347222
2380	-14080.91	-14415.33	334.4184	0.0993442	0.225483	0.0443326	0.106575	0.435324	0.0889406	0.0920334	0.226251	0.129757	0.114528	0.356857	0.080573	0.0375405	0.366654	0.0813575	0.091829	0.305709	0.11691	0.0819475	0.155537	0.0887048	0.185915	0.364939	0.122957	0.289047	0.1665	0.211757	0.332697	0.255803	0.192078	0.227482	0.324637	0.243839	0.184576	0.212261	0.359324	0.250043	0.15122	0.251516	0.347222
2381	-14074.14	-14409.53	335.3851	0.0993442	0.225483	0.0443326	0.106575	0.435324	0.0889406	0.0920334	0.226251	0.129757	0.114528	0.356857	0.080573	0.0814053	0.349944	0.0776495	0.0876438	0.291776	0.111582	0.0819475	0.155537	0.0887048	0.185915	0.364939	0.122957	0.289047	0.1665	0.211757	0.332697	0.255803	0.192078	0.227482	0.324637	0.243839	0.184576	0.212261	0.359324	0.250043	0.15122	0.251516	0.347222
2382	-14070.08	-14408.53	338.4488	0.0955307	0.255214	0.0426308	0.102484	0.418614	0.0855265	0.0920334	0.226251	0.129757	0.114528	0.356857	0.080573	0.0824276	0.354338	0.0660666	0.0887444	0.29544	0.112983	0.0819475	0.155537	0.0887048	0.185915	0.364939	0.122957	0.289047	0.1665	0.211757	0.332697	0.255803	0.192078	0.227482	0.324637	0.243839	0.184576	0.212261	0.359324	0.250043	0.15122	0.251516	0.347222
2383	-14068.55	-14407.4	338.8422	0.0955307	0.255214	0.0426308	0.102484	0.418614	0.0855265	0.0920334	0.226251	0.129757	0.114528	0.356857	0.080573	0.0824276	0.354338	0.0660666	0.0887444	0.29544	0.112983	0.0819475	0.155537	0.0887048	0.185915	0.364939	0.122957	0.289047	0.1665	0.211757	0.332697	0.255803	0.192078	0.227482	0.324637	0.243839	0.184576	0.212261	0.359324	0.250043	0.15122	0.251516	0.347222
2384	-14069.84	-14410.39	340.5474	0.0955307	0.255214	0.0426308	0.102484	0.418614	0.0855265	0.0920334	0.226251	0.129757	0.114528	0.356857	0.080573	0.0837561	0.360049	0.0671314	0.0740581	0.300201	0.114804	0.0800588	0.151953	0.0866603	0.18163	0.379576	0.120123	0.289047	0.1665	0.211757	0.332697	0.255803	0.192078	0.227482	0.324637	0.243839	0.184576	0.212261	0.359324	0.250043	0.15122	0.251516	0.347222
2385	-14068.78	-14407.1	338.3254	0.0956791	0.25561	0.0426971	0.102643	0.419264	0.084106	0.0920334	0.226251	0.129757	0.114528	0.356857	0.080573	0.0953536	0.355492	0.0662817	0.0731207	0.296401	0.113351	0.0478418	0.157274	0.0896952	0.187991	0.392869	0.12433	0.289047	0.1665	0.211757	0.332697	0.256037	0.192017	0.227411	0.324535	0.243839	0.184576	0.212261	0.359324	0.247988	0.158196	0.249448	0.344368
2386	-14069.16	-14406.51	337.35	0.0956791	0.25561	0.0426971	0.102643	0.419264	0.084106	0.0920334	0.226251	0.129757	0.114528	0.356857	0.080573	0.0953536	0.355492	0.0662817	0.0731207	0.296401	0.113351	0.0478418	0.157274	0.0896952	0.187991	0.392869	0.12433	0.289047	0.1665	0.211757	0.332697	0.251257	0.188432	0.223165	0.337146	0.243839	0.184576	0.212261	0.359324	0.247988	0.158196	0.249448	0.344368
2387	-14066.85	-14406.05	339.2051	0.0956791	0.25561	0.0426971	0.102643	0.419264	0.084106	0.0920334	0.226251	0.129757	0.114528	0.356857	0.080573	0.0900731	0.321419	0.0626111	0.0690713	0.349752	0.107074	0.0478418	0.157274	0.0896952	0.187991	0.392869	0.12433	0.289047	0.1665	0.211757	0.332697	0.251257	0.188432	0.223165	0.337146	0.243717	0.184484	0.212155	0.359645	0.247988	0.158196	0.249448	0.344368
2388	-14063.19	-14402.42	339.2289	0.0956791	0.25561	0.0426971	0.102643	0.419264	0.084106	0.0932709	0.229294	0.131502	0.102622	0.361656	0.0816564	0.0884143	0.3155	0.0798743	0.0677993	0.34331	0.105102	0.0478418	0.157274	0.0896952	0.187991	0.392869	0.12433	0.289047	0.1665	0.211757	0.332697	0.251257	0.188432	0.223165	0.337146	0.243717	0.184484	0.212155	0.359645	0.247988	0.158196	0.249448	0.344368
2389	-14071.21	-14408.29	337.0799	0.0956791	0.25561	0.0426971	0.102643	0.419264	0.084106	0.0542975	0.239149	0.137154	0.107033	0.3772	0.0851662	0.0864248	0.308401	0.078077	0.0662737	0.358087	0.102737	0.0478418	0.157274	0.0896952	0.187991	0.392869	0.12433	0.289047	0.1665	0.211757	0.332697	0.265056	0.184959	0.219052	0.330933	0.243717	0.184484	0.212155	0.359645	0.247988	0.158196	0.249448	0.344368
2390	-14068.24	-14404.08	335.84	0.0956791	0.25561	0.0426971	0.102643	0.419264	0.084106	0.0542975	0.239149	0.137154	0.107033	0.3772	0.0851662	0.0849905	0.303282	0.0767812	0.0817698	0.352144	0.101032	0.0478418	0.157274	0.0896952	0.187991	0.392869	0.12433	0.268308	0.171357	0.217934	0.342401	0.265056	0.184959	0.219052	0.330933	0.243717	0.184484	0.212155	0.359645	0.250961	0.148104	0.252439	0.348496
2391	-14062.58	-14398.62	336.0377	0.0956791	0.25561	0.0426971	0.102643	0.419264	0.084106	0.0542975	0.239149	0.137154	0.107033	0.3772	0.0851662	0.0849905	0.303282	0.0767812	0.0817698	0.352144	0.101032	0.0557243	0.155972	0.0889527	0.186434	0.389616	0.1233	0.268308	0.171357	0.217934	0.342401	0.265056	0.184959	0.219052	0.330933	0.243717	0.184484	0.212155	0.359645	0.250961	0.148104	0.252439	0.348496
2392	-14061.81	-14399.5	337.6932	0.0916818	0.244931	0.0409133	0.140134	0.401748	0.0805922	0.0533575	0.235009	0.134779	0.122492	0.37067	0.0836918	0.0849905	0.303282	0.0767812	0.0817698	0.352144	0.101032	0.091237	0.151941	0.0866538	0.181616	0.379547	0.109005	0.268308	0.171357	0.217934	0.342401	0.282502	0.180569	0.213852	0.323077	0.243717	0.184484	0.212155	0.359645	0.250224	0.14767	0.254633	0.347474
2393	-14053.31	-14389.86	336.5507	0.0916818	0.244931	0.0409133	0.140134	0.401748	0.0805922	0.0533575	0.235009	0.134779	0.122492	0.37067	0.0836918	0.0849905	0.303282	0.0767812	0.0817698	0.352144	0.101032	0.091237	0.151941	0.0866538	0.181616	0.379547	0.109005	0.268308	0.171357	0.217934	0.342401	0.282502	0.180569	0.213852	0.323077	0.243717	0.184484	0.212155	0.359645	0.250224	0.14767	0.254633	0.347474
2394	-14058.04	-14394.97	336.9323	0.0916818	0.244931	0.0409133	0.140134	0.401748	0.0805922	0.0533575	0.235009	0.134779	0.122492	0.37067	0.0836918	0.0849905	0.303282	0.0767812	0.0817698	0.352144	0.101032	0.091237	0.151941	0.0866538	0.181616	0.379547	0.109005	0.268308	0.171357	0.217934	0.342401	0.282502	0.180569	0.213852	0.323077	0.243717	0.184484	0.212155	0.359645	0.260466	0.153714	0.224124	0.361696
2395	-14061.59	-14398.36	336.7667	0.0916818	0.244931	0.0409133	0.140134	0.401748	0.0805922	0.0533575	0.235009	0.134779	0.122492	0.37067	0.0836918	0.0883918	0.302155	0.0764958	0.0814659	0.350835	0.100656	0.0849566	0.152991	0.0872527	0.182871	0.38217	0.109758	0.268308	0.171357	0.217934	0.342401	0.282502	0.180569	0.213852	0.323077	0.240977	0.18241	0.22101	0.355603	0.260466	0.153714	0.224124	0.361696
2396	-14061.12	-14399.15	338.0229	0.0999296	0.242707	0.0405418	0.138861	0.3981	0.0798604	0.0533575	0.235009	0.134779	0.122492	0.37067	0.0836918	0.0535614	0.3137	0.0794186	0.0845785	0.36424	0.104502	0.0865874	0.155928	0.0889275	0.167186	0.389506	0.111865	0.268308	0.171357	0.217934	0.342401	0.277038	0.177076	0.229057	0.316828	0.240977	0.18241	0.22101	0.355603	0.260466	0.153714	0.224124	0.361696
2397	-14061.32	-14398.49	337.1627	0.0999296	0.242707	0.0405418	0.138861	0.3981	0.0798604	0.0533575	0.235009	0.134779	0.122492	0.37067	0.0836918	0.0544047	0.289246	0.080669	0.0859102	0.369975	0.119795	0.083816	0.150937	0.118088	0.161835	0.377039	0.108284	0.271985	0.160002	0.22092	0.347093	0.277038	0.177076	0.229057	0.316828	0.240977	0.18241	0.22101	0.355603	0.25497	0.15047	0.240495	0.354064
2398	-14068.95	-14407.49	338.5424	0.109249	0.258303	0.0443225	0.151811	0.349007	0.0873078	0.0533575	0.235009	0.134779	0.122492	0.37067	0.0836918	0.0400132	0.317493	0.0789661	0.0840966	0.362165	0.117266	0.083816	0.150937	0.118088	0.161835	0.377039	0.108284	0.271985	0.160002	0.22092	0.347093	0.277038	0.177076	0.229057	0.316828	0.240977	0.18241	0.22101	0.355603	0.25497	0.15047	0.240495	0.354064
2399	-14062.11	-14401.15	339.0407	0.109249	0.258303	0.0443225	0.151811	0.349007	0.0873078	0.0547785	0.241268	0.138369	0.0991232	0.380541	0.0859206	0.0407106	0.323027	0.0803425	0.0681319	0.368478	0.119311	0.078245	0.18801	0.110239	0.151078	0.351978	0.120449	0.266159	0.177994	0.216188	0.339659	0.277038	0.177076	0.229057	0.316828	0.240977	0.18241	0.22101	0.355603	0.25497	0.15047	0.240495	0.354064
2400	-14067.59	-14406.9	339.3126	0.109249	0.258303	0.0443225	0.151811	0.349007	0.0873078	0.0547785	0.241268	0.138369	0.0991232	0.380541	0.0859206	0.0699784	0.313171	0.0778913	0.0660532	0.357235	0.11567	0.078245	0.18801	0.110239	0.151078	0.351978	0.120449	0.266159	0.177994	0.216188	0.339659	0.277038	0.177076	0.229057	0.316828	0.240977	0.18241	0.22101	0.355603	0.25497	0.15047	0.240495	0.354064
2401	-14069.19	-14409.11	339.9212	0.106207	0.251111	0.0709319	0.147584	0.33929	0.0848769	0.0525642	0.231515	0.173198	0.0951164	0.365159	0.0824475	0.0686909	0.30741	0.0764583	0.0832361	0.350663	0.113542	0.0794684	0.19095	0.096327	0.15344	0.357482	0.122333	0.266159	0.177994	0.216188	0.339659	0.281932	0.180204	0.215439	0.322425	0.240977	0.18241	0.22101	0.355603	0.25981	0.149493	0.238933	0.351764
2402	-14074.85	-14414.5	339.6491	0.108645	0.256875	0.0496065	0.150971	0.347078	0.0868251	0.0525642	0.231515	0.173198	0.0951164	0.365159	0.0824475	0.0686909	0.30741	0.0764583	0.0832361	0.350663	0.113542	0.0794684	0.19095	0.096327	0.15344	0.357482	0.122333	0.266159	0.177994	0.216188	0.339659	0.281932	0.180204	0.215439	0.322425	0.240977	0.18241	0.22101	0.355603	0.25981	0.149493	0.238933	0.351764
2403	-14071.59	-14414.14	342.5459	0.102854	0.243183	0.0469624	0.142924	0.381879	0.0821972	0.080667	0.224648	0.16806	0.0922951	0.354328	0.0800019	0.0698182	0.312454	0.0613019	0.0846021	0.356418	0.115406	0.0807623	0.194059	0.0816124	0.155939	0.363303	0.124325	0.266159	0.177994	0.216188	0.339659	0.281932	0.180204	0.215439	0.322425	0.253042	0.179511	0.217497	0.349951	0.25981	0.149493	0.238933	0.351764
2404	-14073.12	-14413.26	340.1468	0.102598	0.242579	0.0468457	0.142569	0.380931	0.0844772	0.0645252	0.228592	0.171011	0.0939156	0.360549	0.0814066	0.0731112	0.280026	0.0641933	0.0885924	0.373228	0.120849	0.0807623	0.194059	0.0816124	0.155939	0.363303	0.124325	0.266159	0.177994	0.216188	0.339659	0.281932	0.180204	0.215439	0.322425	0.259011	0.183746	0.199037	0.358206	0.25981	0.149493	0.238933	0.351764
2405	-14060.71	-14402.15	341.4441	0.103145	0.243871	0.0659756	0.119121	0.38296	0.0849272	0.0645252	0.228592	0.171011	0.0939156	0.360549	0.0814066	0.0729135	0.279269	0.0667232	0.0883529	0.372219	0.120522	0.0807623	0.194059	0.0816124	0.155939	0.363303	0.124325	0.266159	0.177994	0.216188	0.339659	0.281932	0.180204	0.215439	0.322425	0.259011	0.183746	0.199037	0.358206	0.25981	0.149493	0.238933	0.351764
2406	-14055.01	-14394.71	339.6943	0.0997867	0.235932	0.0638278	0.115243	0.370493	0.114718	0.0645252	0.228592	0.171011	0.0939156	0.360549	0.0814066	0.0729135	0.279269	0.0667232	0.0883529	0.372219	0.120522	0.0807623	0.194059	0.0816124	0.155939	0.363303	0.124325	0.266159	0.177994	0.216188	0.339659	0.281932	0.180204	0.215439	0.322425	0.263431	0.186882	0.202434	0.347253	0.25981	0.149493	0.238933	0.351764
2407	-14063.66	-14400.74	337.0752	0.0997867	0.235932	0.0638278	0.115243	0.370493	0.114718	0.0645252	0.228592	0.171011	0.0939156	0.360549	0.0814066	0.0729135	0.279269	0.0667232	0.0883529	0.372219	0.120522	0.0807623	0.194059	0.0816124	0.155939	0.363303	0.124325	0.266159	0.177994	0.216188	0.339659	0.281932	0.180204	0.215439	0.322425	0.263431	0.186882	0.202434	0.347253	0.25981	0.149493	0.238933	0.351764
2408	-14057.5	-14395.13	337.6331	0.0982839	0.232379	0.0779272	0.113508	0.364913	0.11299	0.0645252	0.228592	0.171011	0.0939156	0.360549	0.0814066	0.0729135	0.279269	0.0667232	0.0883529	0.372219	0.120522	0.0785873	0.188833	0.0794145	0.151739	0.38045	0.120976	0.266159	0.177994	0.216188	0.339659	0.235118	0.191952	0.229485	0.343445	0.263431	0.186882	0.202434	0.347253	0.256569	0.147628	0.248426	0.347376
2409	-14068	-14407.66	339.6689	0.0982839	0.232379	0.0779272	0.113508	0.364913	0.11299	0.0642804	0.227725	0.170362	0.0973541	0.359181	0.0810977	0.0729135	0.279269	0.0667232	0.0883529	0.372219	0.120522	0.0785873	0.188833	0.0794145	0.151739	0.38045	0.120976	0.266159	0.177994	0.216188	0.339659	0.235118	0.191952	0.229485	0.343445	0.269205	0.16906	0.206871	0.354864	0.268104	0.145338	0.244572	0.341987
2410	-14060.41	-14401.8	341.3934	0.0982839	0.232379	0.0779272	0.113508	0.364913	0.11299	0.0644294	0.228253	0.170757	0.0952612	0.360014	0.0812857	0.0725264	0.277786	0.0716783	0.0878838	0.370243	0.119882	0.0770207	0.185068	0.0778314	0.148714	0.392801	0.118565	0.258312	0.172747	0.209814	0.359127	0.235118	0.191952	0.229485	0.343445	0.269205	0.16906	0.206871	0.354864	0.268104	0.145338	0.244572	0.341987
2411	-14068.38	-14407.47	339.0969	0.102028	0.24123	0.0428042	0.117831	0.378813	0.117294	0.0640685	0.226974	0.169801	0.0947276	0.363598	0.0808304	0.0725264	0.277786	0.0716783	0.0878838	0.370243	0.119882	0.0594278	0.18423	0.0774789	0.148041	0.391022	0.1398	0.258312	0.172747	0.209814	0.359127	0.235118	0.191952	0.229485	0.343445	0.269205	0.16906	0.206871	0.354864	0.268104	0.145338	0.244572	0.341987
2412	-14064.34	-14405.84	341.5025	0.102028	0.24123	0.0428042	0.117831	0.378813	0.117294	0.0640685	0.226974	0.169801	0.0947276	0.363598	0.0808304	0.0741176	0.261941	0.0732509	0.0898119	0.378366	0.122512	0.0594278	0.18423	0.0774789	0.148041	0.391022	0.1398	0.26128	0.163242	0.212225	0.363253	0.235118	0.191952	0.229485	0.343445	0.269205	0.16906	0.206871	0.354864	0.268104	0.145338	0.244572	0.341987
2413	-14067.6	-14407.85	340.2526	0.102028	0.24123	0.0428042	0.117831	0.378813	0.117294	0.0640685	0.226974	0.169801	0.0947276	0.363598	0.0808304	0.0741176	0.261941	0.0732509	0.0898119	0.378366	0.122512	0.0594278	0.18423	0.0774789	0.148041	0.391022	0.1398	0.26128	0.163242	0.212225	0.363253	0.235118	0.191952	0.229485	0.343445	0.269205	0.16906	0.206871	0.354864	0.268104	0.145338	0.244572	0.341987
2414	-14068.96	-14406.37	337.4155	0.0825982	0.241553	0.0610893	0.117989	0.37932	0.117451	0.0612463	0.227659	0.170313	0.0950133	0.364695	0.0810742	0.0679919	0.271526	0.0759312	0.0930982	0.392211	0.0992417	0.0602226	0.149785	0.0785151	0.173556	0.396251	0.14167	0.26128	0.163242	0.212225	0.363253	0.235118	0.191952	0.229485	0.343445	0.269205	0.16906	0.206871	0.354864	0.268104	0.145338	0.244572	0.341987
2415	-14065.83	-14403.75	337.9153	0.0825982	0.241553	0.0610893	0.117989	0.37932	0.117451	0.0612463	0.227659	0.170313	0.0950133	0.364695	0.0810742	0.0661876	0.264321	0.0739163	0.0906277	0.381803	0.123144	0.0602226	0.149785	0.0785151	0.173556	0.396251	0.14167	0.26128	0.163242	0.212225	0.363253	0.261721	0.185276	0.221503	0.3315	0.269205	0.16906	0.206871	0.354864	0.268104	0.145338	0.244572	0.341987
2416	-14066.22	-14404.61	338.3971	0.069524	0.244995	0.0619599	0.119671	0.384726	0.119125	0.0612463	0.227659	0.170313	0.0950133	0.364695	0.0810742	0.112394	0.251242	0.0702588	0.0861433	0.362911	0.117051	0.0638534	0.158815	0.0832487	0.12373	0.420141	0.150211	0.26128	0.163242	0.212225	0.363253	0.261721	0.185276	0.221503	0.3315	0.269205	0.16906	0.206871	0.354864	0.268104	0.145338	0.244572	0.341987
2417	-14067.34	-14407.76	340.4236	0.0708456	0.249653	0.0441284	0.121945	0.392039	0.121389	0.0612463	0.227659	0.170313	0.0950133	0.364695	0.0810742	0.112394	0.251242	0.0702588	0.0861433	0.362911	0.117051	0.0638534	0.158815	0.0832487	0.12373	0.420141	0.150211	0.26128	0.163242	0.212225	0.363253	0.272193	0.192689	0.230366	0.304753	0.269205	0.16906	0.206871	0.354864	0.257897	0.147364	0.247983	0.346756
2418	-14075.26	-14414.99	339.7238	0.0986392	0.242185	0.0428084	0.118298	0.380312	0.117758	0.0615463	0.230043	0.171147	0.0954788	0.366481	0.0753037	0.112394	0.251242	0.0702588	0.0861433	0.362911	0.117051	0.0638534	0.158815	0.0832487	0.12373	0.420141	0.150211	0.26128	0.163242	0.212225	0.363253	0.266215	0.188458	0.225307	0.32002	0.269205	0.16906	0.206871	0.354864	0.257897	0.147364	0.247983	0.346756
2419	-14065.91	-14405.62	339.7098	0.0986392	0.242185	0.0428084	0.118298	0.380312	0.117758	0.0615463	0.230043	0.171147	0.0954788	0.366481	0.0753037	0.0834459	0.259436	0.0725502	0.0889528	0.374747	0.120869	0.0814404	0.15439	0.0809289	0.120283	0.408433	0.154525	0.26128	0.163242	0.212225	0.363253	0.266215	0.188458	0.225307	0.32002	0.262447	0.189921	0.201677	0.345955	0.257897	0.147364	0.247983	0.346756
2420	-14067.48	-14407.96	340.4793	0.0673112	0.250602	0.0442962	0.122409	0.39353	0.121851	0.0615463	0.230043	0.171147	0.0954788	0.366481	0.0753037	0.0834459	0.259436	0.0725502	0.0889528	0.374747	0.120869	0.0814404	0.15439	0.0809289	0.120283	0.408433	0.154525	0.26128	0.163242	0.212225	0.363253	0.266215	0.188458	0.225307	0.32002	0.277895	0.185943	0.197453	0.338709	0.252136	0.16641	0.242443	0.33901
2421	-14069.19	-14407.69	338.4968	0.0673112	0.250602	0.0442962	0.122409	0.39353	0.121851	0.0615463	0.230043	0.171147	0.0954788	0.366481	0.0753037	0.0940203	0.256442	0.0717132	0.0879265	0.370423	0.119474	0.0814404	0.15439	0.0809289	0.120283	0.408433	0.154525	0.266966	0.166794	0.216843	0.349398	0.266215	0.188458	0.225307	0.32002	0.277895	0.185943	0.197453	0.338709	0.252136	0.16641	0.242443	0.33901
2422	-14067.65	-14408.52	340.8686	0.0673112	0.250602	0.0442962	0.122409	0.39353	0.121851	0.0615463	0.230043	0.171147	0.0954788	0.366481	0.0753037	0.058675	0.267332	0.0747584	0.0916602	0.383027	0.124547	0.0814404	0.15439	0.0809289	0.120283	0.408433	0.154525	0.269536	0.168399	0.209304	0.352761	0.266215	0.188458	0.225307	0.32002	0.277895	0.185943	0.197453	0.338709	0.252136	0.16641	0.242443	0.33901
2423	-14060.18	-14403.52	343.3434	0.0673112	0.250602	0.0442962	0.122409	0.39353	0.121851	0.0615463	0.230043	0.171147	0.0954788	0.366481	0.0753037	0.058675	0.267332	0.0747584	0.0916602	0.383027	0.124547	0.0814404	0.15439	0.0809289	0.120283	0.408433	0.154525	0.269536	0.168399	0.209304	0.352761	0.266215	0.188458	0.225307	0.32002	0.277895	0.185943	0.197453	0.338709	0.252136	0.16641	0.242443	0.33901
2424	-14054.46	-14397.6	343.1363	0.084316	0.246033	0.0434886	0.120177	0.386355	0.119629	0.0615463	0.230043	0.171147	0.0954788	0.366481	0.0753037	0.058675	0.267332	0.0747584	0.0916602	0.383027	0.124547	0.0787071	0.149208	0.0782128	0.149808	0.394726	0.149339	0.269536	0.168399	0.209304	0.352761	0.247942	0.193151	0.230918	0.327989	0.277895	0.185943	0.197453	0.338709	0.252136	0.16641	0.242443	0.33901
2425	-14044.25	-14385.81	341.5634	0.084316	0.246033	0.0434886	0.120177	0.386355	0.119629	0.0615463	0.230043	0.171147	0.0954788	0.366481	0.0753037	0.058675	0.267332	0.0747584	0.0916602	0.383027	0.124547	0.0753503	0.185494	0.0748771	0.143418	0.377891	0.14297	0.268995	0.168524	0.209459	0.353022	0.247942	0.193151	0.230918	0.327989	0.277895	0.185943	0.197453	0.338709	0.252136	0.16641	0.242443	0.33901
2426	-14050.08	-14391.52	341.4445	0.084316	0.246033	0.0434886	0.120177	0.386355	0.119629	0.0610216	0.228081	0.179606	0.0946647	0.363357	0.0732697	0.058675	0.267332	0.0747584	0.0916602	0.383027	0.124547	0.0757369	0.185416	0.0748458	0.143358	0.377733	0.14291	0.271824	0.170296	0.201146	0.356735	0.247942	0.193151	0.230918	0.327989	0.236854	0.196511	0.208675	0.357959	0.252136	0.16641	0.242443	0.33901
2427	-14059.4	-14399.8	340.4009	0.084316	0.246033	0.0434886	0.120177	0.386355	0.119629	0.0610216	0.228081	0.179606	0.0946647	0.363357	0.0732697	0.05786	0.263619	0.0876102	0.090387	0.377707	0.122817	0.0775577	0.189874	0.0766451	0.146805	0.362773	0.146346	0.264765	0.182763	0.205001	0.347471	0.247942	0.193151	0.230918	0.327989	0.236854	0.196511	0.208675	0.357959	0.248252	0.163847	0.238708	0.349194
2428	-14060.97	-14400.12	339.149	0.0883969	0.257941	0.0455935	0.125994	0.405055	0.0770193	0.0610216	0.228081	0.179606	0.0946647	0.363357	0.0732697	0.05786	0.263619	0.0876102	0.090387	0.377707	0.122817	0.0775577	0.189874	0.0766451	0.146805	0.362773	0.146346	0.264765	0.182763	0.205001	0.347471	0.247942	0.193151	0.230918	0.327989	0.23856	0.190725	0.210178	0.360537	0.248252	0.163847	0.238708	0.349194
2429	-14063.54	-14401.57	338.0317	0.0883969	0.257941	0.0455935	0.125994	0.405055	0.0770193	0.0610216	0.228081	0.179606	0.0946647	0.363357	0.0732697	0.0573884	0.269621	0.086896	0.0896502	0.374628	0.121816	0.0786393	0.189651	0.0765553	0.146633	0.362348	0.146174	0.264765	0.182763	0.205001	0.347471	0.247942	0.193151	0.230918	0.327989	0.23856	0.190725	0.210178	0.360537	0.248252	0.163847	0.238708	0.349194
