Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
3133	-14095.25	-14425.01	329.7544	0.0712999	0.224104	0.0622175	0.121827	0.437992	0.0825596	0.0982356	0.213328	0.134204	0.110161	0.373287	0.0707833	0.0942518	0.272968	0.0734864	0.0853174	0.35714	0.116837	0.0678102	0.22925	0.0857454	0.174907	0.33794	0.104347	0.268494	0.180392	0.222799	0.328314	0.279678	0.180133	0.252636	0.287553	0.266683	0.173904	0.187764	0.371649	0.254606	0.16188	0.224319	0.359195
3134	-14095.11	-14425.64	330.5216	0.0760946	0.222947	0.0618962	0.121198	0.435731	0.0821334	0.0982356	0.213328	0.134204	0.110161	0.373287	0.0707833	0.0942518	0.272968	0.0734864	0.0853174	0.35714	0.116837	0.0678102	0.22925	0.0857454	0.174907	0.33794	0.104347	0.268494	0.180392	0.222799	0.328314	0.279678	0.180133	0.252636	0.287553	0.266683	0.173904	0.187764	0.371649	0.254606	0.16188	0.224319	0.359195
3135	-14094.55	-14427.93	333.3843	0.0760441	0.222798	0.0618551	0.121782	0.435441	0.0820788	0.0982356	0.213328	0.134204	0.110161	0.373287	0.0707833	0.0942518	0.272968	0.0734864	0.0853174	0.35714	0.116837	0.0678102	0.22925	0.0857454	0.174907	0.33794	0.104347	0.268494	0.180392	0.222799	0.328314	0.279678	0.180133	0.252636	0.287553	0.266683	0.173904	0.187764	0.371649	0.258594	0.148752	0.227832	0.364821
3136	-14101.19	-14436.49	335.3004	0.0760441	0.222798	0.0618551	0.121782	0.435441	0.0820788	0.0774888	0.216801	0.136389	0.118022	0.379364	0.0719356	0.0942518	0.272968	0.0734864	0.0853174	0.35714	0.116837	0.0678102	0.22925	0.0857454	0.174907	0.33794	0.104347	0.268494	0.180392	0.222799	0.328314	0.279678	0.180133	0.252636	0.287553	0.266683	0.173904	0.187764	0.371649	0.258594	0.148752	0.227832	0.364821
3137	-14094.06	-14429.13	335.075	0.0760441	0.222798	0.0618551	0.121782	0.435441	0.0820788	0.0807679	0.183658	0.14216	0.123016	0.395418	0.0749798	0.0942518	0.272968	0.0734864	0.0853174	0.35714	0.116837	0.0696557	0.208274	0.088079	0.179667	0.347137	0.107187	0.268494	0.180392	0.222799	0.328314	0.279678	0.180133	0.252636	0.287553	0.26397	0.172135	0.196026	0.367868	0.258594	0.148752	0.227832	0.364821
3138	-14089.22	-14424.36	335.1463	0.0760441	0.222798	0.0618551	0.121782	0.435441	0.0820788	0.0818523	0.186124	0.144069	0.111242	0.400727	0.0759864	0.0942518	0.272968	0.0734864	0.0853174	0.35714	0.116837	0.0696557	0.208274	0.088079	0.179667	0.347137	0.107187	0.255751	0.171831	0.212225	0.360193	0.271275	0.182234	0.255583	0.290908	0.26397	0.172135	0.196026	0.367868	0.258594	0.148752	0.227832	0.364821
3139	-14087.03	-14421.42	334.3829	0.0766256	0.224502	0.054681	0.122714	0.438771	0.0827065	0.0818523	0.186124	0.144069	0.111242	0.400727	0.0759864	0.0902047	0.261247	0.070331	0.081654	0.384743	0.11182	0.0709911	0.212267	0.0897677	0.163939	0.353793	0.109242	0.255751	0.171831	0.212225	0.360193	0.271275	0.182234	0.255583	0.290908	0.26397	0.172135	0.196026	0.367868	0.258594	0.148752	0.227832	0.364821
3140	-14083.4	-14420.23	336.8264	0.0760309	0.22276	0.0542566	0.121761	0.435366	0.0898255	0.0813818	0.185054	0.143241	0.110603	0.398424	0.0812971	0.0892037	0.269446	0.0695505	0.0807478	0.380473	0.110579	0.0722906	0.216153	0.0826718	0.16694	0.360269	0.101675	0.255751	0.171831	0.212225	0.360193	0.271275	0.182234	0.255583	0.290908	0.26397	0.172135	0.196026	0.367868	0.258594	0.148752	0.227832	0.364821
3141	-14082.78	-14416.33	333.556	0.0741323	0.217197	0.0529017	0.143692	0.424494	0.0875824	0.0820473	0.186567	0.136236	0.111507	0.401681	0.0819618	0.0821929	0.306941	0.0840059	0.0744016	0.350571	0.101888	0.0824268	0.213791	0.0817686	0.165116	0.356333	0.100564	0.255751	0.171831	0.212225	0.360193	0.264356	0.183964	0.25801	0.29367	0.26397	0.172135	0.196026	0.367868	0.258594	0.148752	0.227832	0.364821
3142	-14084.72	-14419.68	334.9611	0.0741323	0.217197	0.0529017	0.143692	0.424494	0.0875824	0.082339	0.18723	0.133164	0.111903	0.40311	0.0822533	0.0803757	0.300155	0.0821487	0.0948651	0.34282	0.0996358	0.0824268	0.213791	0.0817686	0.165116	0.356333	0.100564	0.255751	0.171831	0.212225	0.360193	0.264356	0.183964	0.25801	0.29367	0.26397	0.172135	0.196026	0.367868	0.258532	0.148717	0.227777	0.364974
3143	-14080.49	-14417.25	336.7548	0.0748997	0.219446	0.0430965	0.14518	0.428889	0.0884891	0.082339	0.18723	0.133164	0.111903	0.40311	0.0822533	0.0814696	0.30424	0.0832667	0.0825466	0.347486	0.100992	0.0824268	0.213791	0.0817686	0.165116	0.356333	0.100564	0.255751	0.171831	0.212225	0.360193	0.264356	0.183964	0.25801	0.29367	0.26397	0.172135	0.196026	0.367868	0.258532	0.148717	0.227777	0.364974
3144	-14084.41	-14420.21	335.7964	0.0753829	0.220861	0.0433745	0.146117	0.431656	0.0826087	0.0885411	0.201333	0.143195	0.120332	0.358149	0.0884489	0.0814696	0.30424	0.0832667	0.0825466	0.347486	0.100992	0.0824268	0.213791	0.0817686	0.165116	0.356333	0.100564	0.255751	0.171831	0.212225	0.360193	0.264356	0.183964	0.25801	0.29367	0.26397	0.172135	0.196026	0.367868	0.256678	0.149088	0.228347	0.365887
3145	-14087.94	-14424.51	336.5659	0.0753829	0.220861	0.0433745	0.146117	0.431656	0.0826087	0.0883464	0.200891	0.14288	0.120068	0.359561	0.0882544	0.0814696	0.30424	0.0832667	0.0825466	0.347486	0.100992	0.0824268	0.213791	0.0817686	0.165116	0.356333	0.100564	0.255751	0.171831	0.212225	0.360193	0.278899	0.194084	0.217191	0.309825	0.22763	0.180634	0.205705	0.386031	0.256678	0.149088	0.228347	0.365887
3146	-14078.73	-14415.02	336.2851	0.0733491	0.214903	0.0691842	0.142175	0.42001	0.0803799	0.0883464	0.200891	0.14288	0.120068	0.359561	0.0882544	0.100798	0.298312	0.0816445	0.0809384	0.340716	0.0975903	0.0824268	0.213791	0.0817686	0.165116	0.356333	0.100564	0.255751	0.171831	0.212225	0.360193	0.278899	0.194084	0.217191	0.309825	0.272591	0.171573	0.195386	0.360449	0.256678	0.149088	0.228347	0.365887
3147	-14081.73	-14416.19	334.4584	0.0733491	0.214903	0.0691842	0.142175	0.42001	0.0803799	0.0901695	0.205036	0.140806	0.106932	0.366981	0.0900756	0.0989022	0.292701	0.0989196	0.0794159	0.334307	0.0957546	0.0820399	0.212788	0.0813848	0.164341	0.35466	0.104786	0.255751	0.171831	0.212225	0.360193	0.269907	0.187826	0.210188	0.332079	0.256945	0.161726	0.184172	0.397157	0.256678	0.149088	0.228347	0.365887
3148	-14082.36	-14415.57	333.2067	0.0724424	0.212246	0.0806908	0.140417	0.414818	0.0793863	0.0688599	0.209838	0.144104	0.109436	0.375576	0.0921853	0.0989091	0.292721	0.0989265	0.0793515	0.33433	0.0957613	0.0752748	0.214356	0.0819846	0.165552	0.357274	0.105558	0.255751	0.171831	0.212225	0.360193	0.269907	0.187826	0.210188	0.332079	0.23309	0.207859	0.198767	0.360284	0.256678	0.149088	0.228347	0.365887
3149	-14090.38	-14424.12	333.7378	0.0724424	0.212246	0.0806908	0.140417	0.414818	0.0793863	0.10206	0.202357	0.138966	0.105534	0.362185	0.0888985	0.0989091	0.292721	0.0989265	0.0793515	0.33433	0.0957613	0.0752748	0.214356	0.0819846	0.165552	0.357274	0.105558	0.255751	0.171831	0.212225	0.360193	0.268089	0.193295	0.208773	0.329843	0.23309	0.207859	0.198767	0.360284	0.256678	0.149088	0.228347	0.365887
3150	-14093.42	-14428.82	335.393	0.0721609	0.211421	0.0803773	0.139871	0.417091	0.0790778	0.10206	0.202357	0.138966	0.105534	0.362185	0.0888985	0.098205	0.268358	0.0982222	0.108185	0.33195	0.0950795	0.0749295	0.213373	0.0816085	0.164793	0.355635	0.109661	0.255751	0.171831	0.212225	0.360193	0.268089	0.193295	0.208773	0.329843	0.23309	0.207859	0.198767	0.360284	0.256678	0.149088	0.228347	0.365887
3151	-14096.93	-14433.76	336.8313	0.0721609	0.211421	0.0803773	0.139871	0.417091	0.0790778	0.0739818	0.208684	0.143312	0.108834	0.37351	0.0916783	0.098205	0.268358	0.0982222	0.108185	0.33195	0.0950795	0.0749295	0.213373	0.0816085	0.164793	0.355635	0.109661	0.285332	0.165001	0.20379	0.345877	0.278513	0.20081	0.21689	0.303787	0.23309	0.207859	0.198767	0.360284	0.256678	0.149088	0.228347	0.365887
3152	-14089.94	-14424.75	334.8155	0.0718841	0.21061	0.080069	0.139335	0.419328	0.0787744	0.0779962	0.219512	0.150747	0.062421	0.392889	0.0964349	0.0946952	0.258767	0.0947118	0.104318	0.320087	0.127421	0.0726793	0.206965	0.109189	0.159844	0.344955	0.106368	0.285332	0.165001	0.20379	0.345877	0.278513	0.20081	0.21689	0.303787	0.23309	0.207859	0.198767	0.360284	0.256678	0.149088	0.228347	0.365887
3153	-14080.05	-14416.07	336.0237	0.0718841	0.21061	0.080069	0.139335	0.419328	0.0787744	0.0722543	0.203352	0.139649	0.131444	0.363966	0.0893355	0.0946952	0.258767	0.0947118	0.104318	0.320087	0.127421	0.0749508	0.213433	0.0813474	0.16484	0.355736	0.109692	0.285332	0.165001	0.20379	0.345877	0.278513	0.20081	0.21689	0.303787	0.23309	0.207859	0.198767	0.360284	0.256678	0.149088	0.228347	0.365887
3154	-14076.74	-14413.85	337.1088	0.0763253	0.223622	0.0850159	0.0861598	0.445235	0.0836414	0.0750835	0.211314	0.145118	0.0974343	0.378217	0.0928336	0.0944082	0.258849	0.0947419	0.104351	0.320188	0.127461	0.0735187	0.209355	0.079793	0.180798	0.348939	0.107597	0.285332	0.165001	0.20379	0.345877	0.278513	0.20081	0.21689	0.303787	0.23309	0.207859	0.198767	0.360284	0.254488	0.156348	0.226399	0.362765
3155	-14086.09	-14422.88	336.7919	0.0766155	0.224473	0.0445953	0.0864873	0.446928	0.120901	0.0750835	0.211314	0.145118	0.0974343	0.378217	0.0928336	0.0944082	0.258849	0.0947419	0.104351	0.320188	0.127461	0.0760519	0.182112	0.0825424	0.187027	0.360962	0.111304	0.285332	0.165001	0.20379	0.345877	0.278513	0.20081	0.21689	0.303787	0.241532	0.215387	0.205966	0.337115	0.258921	0.141653	0.230342	0.369084
3156	-14087.33	-14422.92	335.5852	0.076076	0.194755	0.0386914	0.197822	0.38776	0.104896	0.0750835	0.211314	0.145118	0.0974343	0.378217	0.0928336	0.0954174	0.258561	0.0946363	0.104235	0.319831	0.127319	0.0839359	0.180559	0.0818381	0.185431	0.357882	0.110354	0.285332	0.165001	0.20379	0.345877	0.266277	0.200315	0.216356	0.317052	0.241532	0.215387	0.205966	0.337115	0.2606	0.142571	0.231836	0.364993
3157	-14084.1	-14420.58	336.473	0.0757707	0.193974	0.0425492	0.197028	0.386204	0.104475	0.0750835	0.211314	0.145118	0.0974343	0.378217	0.0928336	0.0954174	0.258561	0.0946363	0.104235	0.319831	0.127319	0.0839359	0.180559	0.0818381	0.185431	0.357882	0.110354	0.285332	0.165001	0.20379	0.345877	0.266277	0.200315	0.216356	0.317052	0.241532	0.215387	0.205966	0.337115	0.2606	0.142571	0.231836	0.364993
3158	-14085.66	-14421.06	335.3975	0.0757707	0.193974	0.0425492	0.197028	0.386204	0.104475	0.072988	0.250967	0.141068	0.0770732	0.367662	0.0902427	0.0954174	0.258561	0.0946363	0.104235	0.319831	0.127319	0.0839359	0.180559	0.0818381	0.185431	0.357882	0.110354	0.285332	0.165001	0.20379	0.345877	0.266277	0.200315	0.216356	0.317052	0.241532	0.215387	0.205966	0.337115	0.2606	0.142571	0.231836	0.364993
3159	-14087.6	-14424.41	336.8139	0.0757707	0.193974	0.0425492	0.197028	0.386204	0.104475	0.0735072	0.252752	0.142071	0.0705085	0.370277	0.0908846	0.0954174	0.258561	0.0946363	0.104235	0.319831	0.127319	0.0827481	0.178004	0.0948305	0.182807	0.352818	0.108793	0.285332	0.165001	0.20379	0.345877	0.266277	0.200315	0.216356	0.317052	0.214982	0.222726	0.213693	0.3486	0.2606	0.142571	0.231836	0.364993
3160	-14078.27	-14413.46	335.1929	0.0757707	0.193974	0.0425492	0.197028	0.386204	0.104475	0.0735072	0.252752	0.142071	0.0705085	0.370277	0.0908846	0.0954832	0.258739	0.0947016	0.103617	0.320052	0.127407	0.083118	0.178799	0.0952544	0.179155	0.354395	0.109279	0.285332	0.165001	0.20379	0.345877	0.266277	0.200315	0.216356	0.317052	0.276029	0.205405	0.197075	0.321491	0.2606	0.142571	0.231836	0.364993
3161	-14080.29	-14417.12	336.833	0.0757707	0.193974	0.0425492	0.197028	0.386204	0.104475	0.0713937	0.245485	0.137986	0.0972337	0.35963	0.0882715	0.0954832	0.258739	0.0947016	0.103617	0.320052	0.127407	0.083118	0.178799	0.0952544	0.179155	0.354395	0.109279	0.285332	0.165001	0.20379	0.345877	0.266277	0.200315	0.216356	0.317052	0.276029	0.205405	0.197075	0.321491	0.2606	0.142571	0.231836	0.364993
3162	-14092.37	-14425.23	332.8614	0.0757707	0.193974	0.0425492	0.197028	0.386204	0.104475	0.0713937	0.245485	0.137986	0.0972337	0.35963	0.0882715	0.0954832	0.258739	0.0947016	0.103617	0.320052	0.127407	0.083118	0.178799	0.0952544	0.179155	0.354395	0.109279	0.285332	0.165001	0.20379	0.345877	0.266277	0.200315	0.216356	0.317052	0.275714	0.206309	0.196851	0.321126	0.2606	0.142571	0.231836	0.364993
3163	-14084.89	-14419.5	334.6141	0.0748568	0.191634	0.0540979	0.194651	0.381546	0.103214	0.0713937	0.245485	0.137986	0.0972337	0.35963	0.0882715	0.0944403	0.259038	0.0948108	0.103737	0.320421	0.127554	0.083118	0.178799	0.0952544	0.179155	0.354395	0.109279	0.285332	0.165001	0.20379	0.345877	0.266277	0.200315	0.216356	0.317052	0.275714	0.206309	0.196851	0.321126	0.26403	0.131285	0.234888	0.369797
3164	-14087.72	-14423.19	335.4755	0.0776922	0.198893	0.0426347	0.177659	0.395998	0.107124	0.072148	0.237512	0.139444	0.0982611	0.36343	0.0892042	0.0944403	0.259038	0.0948108	0.103737	0.320421	0.127554	0.083118	0.178799	0.0952544	0.179155	0.354395	0.109279	0.285332	0.165001	0.20379	0.345877	0.266277	0.200315	0.216356	0.317052	0.269763	0.201856	0.214186	0.314194	0.26403	0.131285	0.234888	0.369797
3165	-14076.4	-14411.76	335.3593	0.0776922	0.198893	0.0426347	0.177659	0.395998	0.107124	0.072148	0.237512	0.139444	0.0982611	0.36343	0.0892042	0.0921518	0.25276	0.0925132	0.125456	0.312656	0.124463	0.083118	0.178799	0.0952544	0.179155	0.354395	0.109279	0.286448	0.161734	0.204587	0.347231	0.26151	0.196729	0.212482	0.329279	0.252781	0.179761	0.190741	0.376717	0.248487	0.168297	0.226548	0.356668
3166	-14075.46	-14411.36	335.8963	0.0967205	0.194789	0.0417551	0.173994	0.387828	0.104914	0.0714119	0.245292	0.138021	0.0972586	0.359722	0.0882941	0.0921518	0.25276	0.0925132	0.125456	0.312656	0.124463	0.083118	0.178799	0.0952544	0.179155	0.354395	0.109279	0.286448	0.161734	0.204587	0.347231	0.26151	0.196729	0.212482	0.329279	0.250383	0.187543	0.188931	0.373143	0.248487	0.168297	0.226548	0.356668
3167	-14070.87	-14406.08	335.2069	0.0947196	0.211447	0.0408913	0.170394	0.379805	0.102744	0.0714119	0.245292	0.138021	0.0972586	0.359722	0.0882941	0.0959383	0.263146	0.0963146	0.130611	0.325503	0.0884872	0.0819517	0.17629	0.0939178	0.176641	0.349422	0.121777	0.286448	0.161734	0.204587	0.347231	0.26151	0.196729	0.212482	0.329279	0.26067	0.154163	0.196694	0.388474	0.248487	0.168297	0.226548	0.356668
3168	-14077.18	-14408.71	331.5319	0.0941471	0.210169	0.0406442	0.169364	0.377509	0.108167	0.0714119	0.245292	0.138021	0.0972586	0.359722	0.0882941	0.0974934	0.267412	0.0978758	0.116518	0.330779	0.0899215	0.0819517	0.17629	0.0939178	0.176641	0.349422	0.121777	0.286448	0.161734	0.204587	0.347231	0.26151	0.196729	0.212482	0.329279	0.26067	0.154163	0.196694	0.388474	0.254566	0.14795	0.23209	0.365393
3169	-14088.25	-14418.47	330.2169	0.0913068	0.203828	0.069587	0.164255	0.36612	0.104903	0.0708757	0.24345	0.144493	0.0965283	0.357022	0.0876311	0.0950802	0.260793	0.0954532	0.113634	0.322592	0.112448	0.0819517	0.17629	0.0939178	0.176641	0.349422	0.121777	0.286448	0.161734	0.204587	0.347231	0.263994	0.198598	0.214501	0.322906	0.26067	0.154163	0.196694	0.388474	0.254566	0.14795	0.23209	0.365393
3170	-14090.1	-14422.41	332.3134	0.0913068	0.203828	0.069587	0.164255	0.36612	0.104903	0.0708757	0.24345	0.144493	0.0965283	0.357022	0.0876311	0.0950802	0.260793	0.0954532	0.113634	0.322592	0.112448	0.0819517	0.17629	0.0939178	0.176641	0.349422	0.121777	0.267968	0.165372	0.209189	0.357471	0.263994	0.198598	0.214501	0.322906	0.26067	0.154163	0.196694	0.388474	0.254566	0.14795	0.23209	0.365393
3171	-14095.76	-14426	330.2452	0.0913068	0.203828	0.069587	0.164255	0.36612	0.104903	0.0708757	0.24345	0.144493	0.0965283	0.357022	0.0876311	0.0966232	0.265025	0.0807742	0.115478	0.327827	0.114273	0.0832334	0.163408	0.0953867	0.179403	0.354887	0.123682	0.267968	0.165372	0.209189	0.357471	0.263994	0.198598	0.214501	0.322906	0.26067	0.154163	0.196694	0.388474	0.236251	0.142438	0.241346	0.379965
3172	-14084.62	-14415.54	330.9121	0.0957469	0.21374	0.0729709	0.123614	0.383924	0.110005	0.0531955	0.248083	0.147243	0.0983652	0.363815	0.0892987	0.0966232	0.265025	0.0807742	0.115478	0.327827	0.114273	0.0832334	0.163408	0.0953867	0.179403	0.354887	0.123682	0.267968	0.165372	0.209189	0.357471	0.263994	0.198598	0.214501	0.322906	0.26067	0.154163	0.196694	0.388474	0.236251	0.142438	0.241346	0.379965
3173	-14085.47	-14418.51	333.0476	0.0975767	0.217825	0.0552543	0.125976	0.391261	0.112107	0.0531955	0.248083	0.147243	0.0983652	0.363815	0.0892987	0.0966232	0.265025	0.0807742	0.115478	0.327827	0.114273	0.0830972	0.16314	0.0952305	0.17911	0.354306	0.125116	0.267968	0.165372	0.209189	0.357471	0.263994	0.198598	0.214501	0.322906	0.26067	0.154163	0.196694	0.388474	0.236251	0.142438	0.241346	0.379965
3174	-14089.86	-14422.43	332.563	0.0975767	0.217825	0.0552543	0.125976	0.391261	0.112107	0.0531955	0.248083	0.147243	0.0983652	0.363815	0.0892987	0.057076	0.26248	0.0861003	0.123093	0.349443	0.121808	0.0830972	0.16314	0.0952305	0.17911	0.354306	0.125116	0.267968	0.165372	0.209189	0.357471	0.263994	0.198598	0.214501	0.322906	0.26067	0.154163	0.196694	0.388474	0.236251	0.142438	0.241346	0.379965
3175	-14089.18	-14423.91	334.7381	0.0973164	0.217244	0.0577752	0.12564	0.390217	0.111808	0.0535149	0.249572	0.148127	0.0989557	0.366	0.083831	0.0373535	0.267971	0.0879012	0.125667	0.356752	0.124355	0.0830972	0.16314	0.0952305	0.17911	0.354306	0.125116	0.267968	0.165372	0.209189	0.357471	0.263994	0.198598	0.214501	0.322906	0.26067	0.154163	0.196694	0.388474	0.236251	0.142438	0.241346	0.379965
3176	-14092.39	-14426.81	334.416	0.0973164	0.217244	0.0577752	0.12564	0.390217	0.111808	0.0954934	0.243778	0.124683	0.0966584	0.357503	0.0818848	0.0395157	0.283481	0.0929892	0.132941	0.377402	0.0736705	0.0807086	0.192281	0.0924932	0.173961	0.344122	0.116434	0.271056	0.158916	0.22651	0.343517	0.263994	0.198598	0.214501	0.322906	0.26067	0.154163	0.196694	0.388474	0.23979	0.141777	0.240228	0.378205
3177	-14095.56	-14427.95	332.3911	0.0964188	0.21524	0.0572424	0.133704	0.386618	0.110777	0.0954934	0.243778	0.124683	0.0966584	0.357503	0.0818848	0.0395157	0.283481	0.0929892	0.132941	0.377402	0.0736705	0.0945986	0.192315	0.0784587	0.173992	0.344182	0.116454	0.272514	0.154394	0.227728	0.345365	0.263994	0.198598	0.214501	0.322906	0.26067	0.154163	0.196694	0.388474	0.23979	0.141777	0.240228	0.378205
3178	-14092.51	-14424.23	331.7223	0.0956065	0.225304	0.0599188	0.139956	0.363259	0.115956	0.0954934	0.243778	0.124683	0.0966584	0.357503	0.0818848	0.0361176	0.345096	0.0849929	0.121509	0.344948	0.0673354	0.0945986	0.192315	0.0784587	0.173992	0.344182	0.116454	0.272514	0.154394	0.227728	0.345365	0.263994	0.198598	0.214501	0.322906	0.259144	0.15326	0.201396	0.3862	0.23979	0.141777	0.240228	0.378205
3179	-14095.7	-14430.44	334.7368	0.0956065	0.225304	0.0599188	0.139956	0.363259	0.115956	0.0954934	0.243778	0.124683	0.0966584	0.357503	0.0818848	0.0361176	0.345096	0.0849929	0.121509	0.344948	0.0673354	0.0945986	0.192315	0.0784587	0.173992	0.344182	0.116454	0.272514	0.154394	0.227728	0.345365	0.263994	0.198598	0.214501	0.322906	0.259144	0.15326	0.201396	0.3862	0.23979	0.141777	0.240228	0.378205
3180	-14089.55	-14424.72	335.1727	0.0956065	0.225304	0.0599188	0.139956	0.363259	0.115956	0.093179	0.23787	0.145897	0.0943158	0.348838	0.0799002	0.0359727	0.343711	0.0886655	0.121022	0.343564	0.0670652	0.0966229	0.19643	0.0801376	0.164047	0.351547	0.111215	0.272514	0.154394	0.227728	0.345365	0.263994	0.198598	0.214501	0.322906	0.259144	0.15326	0.201396	0.3862	0.23979	0.141777	0.240228	0.378205
3181	-14087.07	-14423.67	336.5988	0.0956065	0.225304	0.0599188	0.139956	0.363259	0.115956	0.0930747	0.238723	0.145734	0.0942101	0.348447	0.0798107	0.0330316	0.31561	0.0814164	0.111127	0.315475	0.14334	0.0966229	0.19643	0.0801376	0.164047	0.351547	0.111215	0.272514	0.154394	0.227728	0.345365	0.263994	0.198598	0.214501	0.322906	0.259144	0.15326	0.201396	0.3862	0.23979	0.141777	0.240228	0.378205
3182	-14083.57	-14422.33	338.7574	0.0928924	0.218908	0.0866063	0.135982	0.352947	0.112664	0.0927312	0.241532	0.145196	0.0938625	0.347162	0.0795162	0.0332099	0.317313	0.0818558	0.10633	0.317177	0.144114	0.0966229	0.19643	0.0801376	0.164047	0.351547	0.111215	0.272514	0.154394	0.227728	0.345365	0.254409	0.191388	0.243021	0.311182	0.259144	0.15326	0.201396	0.3862	0.23979	0.141777	0.240228	0.378205
3183	-14098.46	-14432.28	333.8209	0.0919289	0.216637	0.0857079	0.11572	0.349286	0.14072	0.0867219	0.22588	0.135787	0.0877799	0.382584	0.0812476	0.0218012	0.321058	0.0828217	0.107585	0.32092	0.145814	0.0966229	0.19643	0.0801376	0.164047	0.351547	0.111215	0.272514	0.154394	0.227728	0.345365	0.254409	0.191388	0.243021	0.311182	0.259144	0.15326	0.201396	0.3862	0.23979	0.141777	0.240228	0.378205
3184	-14098.52	-14431.89	333.3787	0.0968322	0.228192	0.0902794	0.115758	0.367916	0.101022	0.0867219	0.22588	0.135787	0.0877799	0.382584	0.0812476	0.0218012	0.321058	0.0828217	0.107585	0.32092	0.145814	0.0966229	0.19643	0.0801376	0.164047	0.351547	0.111215	0.272514	0.154394	0.227728	0.345365	0.254409	0.191388	0.243021	0.311182	0.259144	0.15326	0.201396	0.3862	0.23979	0.141777	0.240228	0.378205
3185	-14093.56	-14428.88	335.3135	0.0800208	0.23244	0.0919598	0.117913	0.374764	0.102902	0.0867219	0.22588	0.135787	0.0877799	0.382584	0.0812476	0.0214108	0.333215	0.0813387	0.105658	0.315174	0.143203	0.0966229	0.19643	0.0801376	0.164047	0.351547	0.111215	0.272514	0.154394	0.227728	0.345365	0.254409	0.191388	0.243021	0.311182	0.259144	0.15326	0.201396	0.3862	0.23979	0.141777	0.240228	0.378205
3186	-14092.19	-14429.35	337.1596	0.0800208	0.23244	0.0919598	0.117913	0.374764	0.102902	0.0843178	0.219618	0.132022	0.113069	0.371977	0.0789952	0.0221962	0.345437	0.0843221	0.109534	0.326734	0.111777	0.0632306	0.203691	0.0830998	0.170111	0.364542	0.115326	0.272514	0.154394	0.227728	0.345365	0.254409	0.191388	0.243021	0.311182	0.24419	0.202121	0.189775	0.363914	0.23979	0.141777	0.240228	0.378205
